Datetime,1_eta
2001/06/21 23:30:00,1.2663866
2001/06/21 23:40:00,1.1502995
2001/06/21 23:50:00,1.0325198
2001/06/22 00:00:00,0.91348594
2001/06/22 00:10:00,0.7929575
2001/06/22 00:20:00,0.67139095
2001/06/22 00:30:00,0.549005
2001/06/22 00:40:00,0.42601758
2001/06/22 00:50:00,0.30264556
2001/06/22 01:00:00,0.17910416
2001/06/22 01:10:00,0.055606537
2001/06/22 01:20:00,-0.06763665
2001/06/22 01:30:00,-0.19041759
2001/06/22 01:40:00,-0.31253174
2001/06/22 01:50:00,-0.43377823
2001/06/22 02:00:00,-0.55396
2001/06/22 02:10:00,-0.6728844
2001/06/22 02:20:00,-0.7903632
2001/06/22 02:30:00,-0.90621305
2001/06/22 02:40:00,-1.0202554
2001/06/22 02:50:00,-1.1323174
2001/06/22 03:00:00,-1.242231
2001/06/22 03:10:00,-1.3498343
2001/06/22 03:20:00,-1.4549706
2001/06/22 03:30:00,-1.5574894
2001/06/22 03:40:00,-1.657246
2001/06/22 03:50:00,-1.7541014
2001/06/22 04:00:00,-1.847923
2001/06/22 04:10:00,-1.9385842
2001/06/22 04:20:00,-2.0259643
2001/06/22 04:30:00,-2.1099484
2001/06/22 04:40:00,-2.1904285
2001/06/22 04:50:00,-2.2673018
2001/06/22 05:00:00,-2.3404717
2001/06/22 05:10:00,-2.4098477
2001/06/22 05:20:00,-2.475345
2001/06/22 05:30:00,-2.5368845
2001/06/22 05:40:00,-2.5943928
2001/06/22 05:50:00,-2.6478024
2001/06/22 06:00:00,-2.6970513
2001/06/22 06:10:00,-2.7420824
2001/06/22 06:20:00,-2.782845
2001/06/22 06:30:00,-2.8192925
2001/06/22 06:40:00,-2.8513849
2001/06/22 06:50:00,-2.879086
2001/06/22 07:00:00,-2.902366
2001/06/22 07:10:00,-2.9211988
2001/06/22 07:20:00,-2.9355645
2001/06/22 07:30:00,-2.9454477
2001/06/22 07:40:00,-2.9508376
2001/06/22 07:50:00,-2.9517286
2001/06/22 08:00:00,-2.94812
2001/06/22 08:10:00,-2.940016
2001/06/22 08:20:00,-2.9274259
2001/06/22 08:30:00,-2.910363
2001/06/22 08:40:00,-2.8888466
2001/06/22 08:50:00,-2.8629007
2001/06/22 09:00:00,-2.8325536
2001/06/22 09:10:00,-2.7978396
2001/06/22 09:20:00,-2.7587976
2001/06/22 09:30:00,-2.7154717
2001/06/22 09:40:00,-2.6679115
2001/06/22 09:50:00,-2.6161716
2001/06/22 10:00:00,-2.5603123
2001/06/22 10:10:00,-2.5003989
2001/06/22 10:20:00,-2.436503
2001/06/22 10:30:00,-2.368701
2001/06/22 10:40:00,-2.297076
2001/06/22 10:50:00,-2.2217157
2001/06/22 11:00:00,-2.1427145
2001/06/22 11:10:00,-2.0601726
2001/06/22 11:20:00,-1.9741956
2001/06/22 11:30:00,-1.8848958
2001/06/22 11:40:00,-1.7923912
2001/06/22 11:50:00,-1.6968057
2001/06/22 12:00:00,-1.5982692
2001/06/22 12:10:00,-1.496918
2001/06/22 12:20:00,-1.3928938
2001/06/22 12:30:00,-1.2863446
2001/06/22 12:40:00,-1.1774242
2001/06/22 12:50:00,-1.0662918
2001/06/22 13:00:00,-0.9531125
2001/06/22 13:10:00,-0.8380568
2001/06/22 13:20:00,-0.7213005
2001/06/22 13:30:00,-0.6030243
2001/06/22 13:40:00,-0.48341402
2001/06/22 13:50:00,-0.36266
2001/06/22 14:00:00,-0.24095695
2001/06/22 14:10:00,-0.11850364
2001/06/22 14:20:00,0.0044973805
2001/06/22 14:30:00,0.12784016
2001/06/22 14:40:00,0.2513157
2001/06/22 14:50:00,0.37471235
2001/06/22 15:00:00,0.49781618
2001/06/22 15:10:00,0.62041146
2001/06/22 15:20:00,0.7422811
2001/06/22 15:30:00,0.8632071
2001/06/22 15:40:00,0.98297095
2001/06/22 15:50:00,1.1013544
2001/06/22 16:00:00,1.2181396
2001/06/22 16:10:00,1.3331099
2001/06/22 16:20:00,1.4460503
2001/06/22 16:30:00,1.5567479
2001/06/22 16:40:00,1.6649926
2001/06/22 16:50:00,1.7705775
2001/06/22 17:00:00,1.8732997
2001/06/22 17:10:00,1.9729604
2001/06/22 17:20:00,2.0693655
2001/06/22 17:30:00,2.162327
2001/06/22 17:40:00,2.2516625
2001/06/22 17:50:00,2.3371959
2001/06/22 18:00:00,2.418758
2001/06/22 18:10:00,2.496187
2001/06/22 18:20:00,2.5693297
2001/06/22 18:30:00,2.6380405
2001/06/22 18:40:00,2.7021828
2001/06/22 18:50:00,2.7616286
2001/06/22 19:00:00,2.8162608
2001/06/22 19:10:00,2.8659704
2001/06/22 19:20:00,2.91066
2001/06/22 19:30:00,2.9502416
2001/06/22 19:40:00,2.9846385
2001/06/22 19:50:00,3.0137846
2001/06/22 20:00:00,3.037625
2001/06/22 20:10:00,3.056116
2001/06/22 20:20:00,3.069225
2001/06/22 20:30:00,3.076931
2001/06/22 20:40:00,3.079224
2001/06/22 20:50:00,3.0761063
2001/06/22 21:00:00,3.0675905
2001/06/22 21:10:00,3.0537012
2001/06/22 21:20:00,3.0344737
2001/06/22 21:30:00,3.0099547
2001/06/22 21:40:00,2.9802012
2001/06/22 21:50:00,2.9452817
2001/06/22 22:00:00,2.9052742
2001/06/22 22:10:00,2.8602672
2001/06/22 22:20:00,2.810359
2001/06/22 22:30:00,2.755657
2001/06/22 22:40:00,2.6962783
2001/06/22 22:50:00,2.6323485
2001/06/22 23:00:00,2.5640008
2001/06/22 23:10:00,2.4913776
2001/06/22 23:20:00,2.4146276
2001/06/22 23:30:00,2.333907
2001/06/22 23:40:00,2.2493782
2001/06/22 23:50:00,2.16121
2001/06/23 00:00:00,2.0699549
2001/06/23 00:10:00,1.9750245
2001/06/23 00:20:00,1.8769914
2001/06/23 00:30:00,1.7760437
2001/06/23 00:40:00,1.6723728
2001/06/23 00:50:00,1.5661732
2001/06/23 01:00:00,1.4576422
2001/06/23 01:10:00,1.3469788
2001/06/23 01:20:00,1.234384
2001/06/23 01:30:00,1.1200596
2001/06/23 01:40:00,1.0042084
2001/06/23 01:50:00,0.8870335
2001/06/23 02:00:00,0.76873755
2001/06/23 02:10:00,0.6495227
2001/06/23 02:20:00,0.52959037
2001/06/23 02:30:00,0.40914047
2001/06/23 02:40:00,0.28837132
2001/06/23 02:50:00,0.16747923
2001/06/23 03:00:00,0.046658214
2001/06/23 03:10:00,-0.07390031
2001/06/23 03:20:00,-0.19400775
2001/06/23 03:30:00,-0.31347865
2001/06/23 03:40:00,-0.43213078
2001/06/23 03:50:00,-0.5497855
2001/06/23 04:00:00,-0.66626775
2001/06/23 04:10:00,-0.78140646
2001/06/23 04:20:00,-0.89503443
2001/06/23 04:30:00,-1.0069885
2001/06/23 04:40:00,-1.1171099
2001/06/23 04:50:00,-1.2252438
2001/06/23 05:00:00,-1.3312402
2001/06/23 05:10:00,-1.4349529
2001/06/23 05:20:00,-1.5362407
2001/06/23 05:30:00,-1.6349664
2001/06/23 05:40:00,-1.7309976
2001/06/23 05:50:00,-1.8242061
2001/06/23 06:00:00,-1.9144684
2001/06/23 06:10:00,-2.0016654
2001/06/23 06:20:00,-2.0856824
2001/06/23 06:30:00,-2.166409
2001/06/23 06:40:00,-2.2437396
2001/06/23 06:50:00,-2.3175728
2001/06/23 07:00:00,-2.3878114
2001/06/23 07:10:00,-2.4543629
2001/06/23 07:20:00,-2.5171392
2001/06/23 07:30:00,-2.5760558
2001/06/23 07:40:00,-2.6310337
2001/06/23 07:50:00,-2.6819973
2001/06/23 08:00:00,-2.728876
2001/06/23 08:10:00,-2.7716036
2001/06/23 08:20:00,-2.8101175
2001/06/23 08:30:00,-2.8443608
2001/06/23 08:40:00,-2.8742802
2001/06/23 08:50:00,-2.8998275
2001/06/23 09:00:00,-2.9209588
2001/06/23 09:10:00,-2.9376354
2001/06/23 09:20:00,-2.9498231
2001/06/23 09:30:00,-2.957493
2001/06/23 09:40:00,-2.9606206
2001/06/23 09:50:00,-2.9591875
2001/06/23 10:00:00,-2.9531796
2001/06/23 10:10:00,-2.9425893
2001/06/23 10:20:00,-2.9274137
2001/06/23 10:30:00,-2.9076562
2001/06/23 10:40:00,-2.8833258
2001/06/23 10:50:00,-2.8544378
2001/06/23 11:00:00,-2.8210135
2001/06/23 11:10:00,-2.78308
2001/06/23 11:20:00,-2.7406726
2001/06/23 11:30:00,-2.693831
2001/06/23 11:40:00,-2.6426032
2001/06/23 11:50:00,-2.5870438
2001/06/23 12:00:00,-2.527214
2001/06/23 12:10:00,-2.4631827
2001/06/23 12:20:00,-2.3950255
2001/06/23 12:30:00,-2.3228257
2001/06/23 12:40:00,-2.2466738
2001/06/23 12:50:00,-2.1666682
2001/06/23 13:00:00,-2.0829139
2001/06/23 13:10:00,-1.9955238
2001/06/23 13:20:00,-1.9046187
2001/06/23 13:30:00,-1.8103265
2001/06/23 13:40:00,-1.7127821
2001/06/23 13:50:00,-1.6121285
2001/06/23 14:00:00,-1.5085151
2001/06/23 14:10:00,-1.4020989
2001/06/23 14:20:00,-1.2930436
2001/06/23 14:30:00,-1.1815197
2001/06/23 14:40:00,-1.0677041
2001/06/23 14:50:00,-0.95177984
2001/06/23 15:00:00,-0.8339363
2001/06/23 15:10:00,-0.71436816
2001/06/23 15:20:00,-0.5932757
2001/06/23 15:30:00,-0.47086406
2001/06/23 15:40:00,-0.34734306
2001/06/23 15:50:00,-0.22292668
2001/06/23 16:00:00,-0.09783272
2001/06/23 16:10:00,0.027717717
2001/06/23 16:20:00,0.15350066
2001/06/23 16:30:00,0.27928975
2001/06/23 16:40:00,0.40485686
2001/06/23 16:50:00,0.52997243
2001/06/23 17:00:00,0.65440613
2001/06/23 17:10:00,0.7779275
2001/06/23 17:20:00,0.90030634
2001/06/23 17:30:00,1.0213133
2001/06/23 17:40:00,1.1407206
2001/06/23 17:50:00,1.2583025
2001/06/23 18:00:00,1.3738357
2001/06/23 18:10:00,1.4871005
2001/06/23 18:20:00,1.5978806
2001/06/23 18:30:00,1.7059643
2001/06/23 18:40:00,1.811145
2001/06/23 18:50:00,1.9132208
2001/06/23 19:00:00,2.0119965
2001/06/23 19:10:00,2.1072836
2001/06/23 19:20:00,2.1988995
2001/06/23 19:30:00,2.2866704
2001/06/23 19:40:00,2.3704298
2001/06/23 19:50:00,2.4500194
2001/06/23 20:00:00,2.5252898
2001/06/23 20:10:00,2.596101
2001/06/23 20:20:00,2.6623225
2001/06/23 20:30:00,2.7238333
2001/06/23 20:40:00,2.7805226
2001/06/23 20:50:00,2.8322902
2001/06/23 21:00:00,2.8790464
2001/06/23 21:10:00,2.9207118
2001/06/23 21:20:00,2.9572182
2001/06/23 21:30:00,2.9885087
2001/06/23 21:40:00,3.0145373
2001/06/23 21:50:00,3.0352685
2001/06/23 22:00:00,3.0506787
2001/06/23 22:10:00,3.0607555
2001/06/23 22:20:00,3.0654964
2001/06/23 22:30:00,3.064911
2001/06/23 22:40:00,3.0590189
2001/06/23 22:50:00,3.0478508
2001/06/23 23:00:00,3.031448
2001/06/23 23:10:00,3.0098608
2001/06/23 23:20:00,2.9831507
2001/06/23 23:30:00,2.9513886
2001/06/23 23:40:00,2.914654
2001/06/23 23:50:00,2.8730361
2001/06/24 00:00:00,2.827094
2001/06/24 00:10:00,2.7760074
2001/06/24 00:20:00,2.720354
2001/06/24 00:30:00,2.660256
2001/06/24 00:40:00,2.5958412
2001/06/24 00:50:00,2.5272453
2001/06/24 01:00:00,2.4546092
2001/06/24 01:10:00,2.3780806
2001/06/24 01:20:00,2.2978117
2001/06/24 01:30:00,2.2139604
2001/06/24 01:40:00,2.1266887
2001/06/24 01:50:00,2.0361624
2001/06/24 02:00:00,1.9425511
2001/06/24 02:10:00,1.8460281
2001/06/24 02:20:00,1.7467688
2001/06/24 02:30:00,1.6449513
2001/06/24 02:40:00,1.5407555
2001/06/24 02:50:00,1.434363
2001/06/24 03:00:00,1.3259566
2001/06/24 03:10:00,1.2157198
2001/06/24 03:20:00,1.1038369
2001/06/24 03:30:00,0.99049217
2001/06/24 03:40:00,0.87586975
2001/06/24 03:50:00,0.7601536
2001/06/24 04:00:00,0.64352673
2001/06/24 04:10:00,0.5261715
2001/06/24 04:20:00,0.40826887
2001/06/24 04:30:00,0.2899986
2001/06/24 04:40:00,0.17153881
2001/06/24 04:50:00,0.05306595
2001/06/24 05:00:00,-0.06524549
2001/06/24 05:10:00,-0.183223
2001/06/24 05:20:00,-0.30069628
2001/06/24 05:30:00,-0.4174973
2001/06/24 05:40:00,-0.5334604
2001/06/24 05:50:00,-0.6484223
2001/06/24 06:00:00,-0.76222247
2001/06/24 06:10:00,-0.87470263
2001/06/24 06:20:00,-0.9857075
2001/06/24 06:30:00,-1.0950843
2001/06/24 06:40:00,-1.202683
2001/06/24 06:50:00,-1.3083563
2001/06/24 07:00:00,-1.4119598
2001/06/24 07:10:00,-1.5133519
2001/06/24 07:20:00,-1.6123937
2001/06/24 07:30:00,-1.7089496
2001/06/24 07:40:00,-1.8028864
2001/06/24 07:50:00,-1.894074
2001/06/24 08:00:00,-1.9823855
2001/06/24 08:10:00,-2.067697
2001/06/24 08:20:00,-2.1498876
2001/06/24 08:30:00,-2.2288392
2001/06/24 08:40:00,-2.3044376
2001/06/24 08:50:00,-2.3765717
2001/06/24 09:00:00,-2.4451332
2001/06/24 09:10:00,-2.510018
2001/06/24 09:20:00,-2.5711255
2001/06/24 09:30:00,-2.6283584
2001/06/24 09:40:00,-2.6816235
2001/06/24 09:50:00,-2.7308319
2001/06/24 10:00:00,-2.7758985
2001/06/24 10:10:00,-2.8167424
2001/06/24 10:20:00,-2.853288
2001/06/24 10:30:00,-2.8854632
2001/06/24 10:40:00,-2.913202
2001/06/24 10:50:00,-2.9364426
2001/06/24 11:00:00,-2.955129
2001/06/24 11:10:00,-2.9692106
2001/06/24 11:20:00,-2.9786425
2001/06/24 11:30:00,-2.983386
2001/06/24 11:40:00,-2.9834085
2001/06/24 11:50:00,-2.9786835
2001/06/24 12:00:00,-2.9691918
2001/06/24 12:10:00,-2.954921
2001/06/24 12:20:00,-2.9358652
2001/06/24 12:30:00,-2.9120266
2001/06/24 12:40:00,-2.8834145
2001/06/24 12:50:00,-2.850046
2001/06/24 13:00:00,-2.8119464
2001/06/24 13:10:00,-2.7691486
2001/06/24 13:20:00,-2.7216945
2001/06/24 13:30:00,-2.6696334
2001/06/24 13:40:00,-2.6130238
2001/06/24 13:50:00,-2.5519328
2001/06/24 14:00:00,-2.486436
2001/06/24 14:10:00,-2.4166176
2001/06/24 14:20:00,-2.342571
2001/06/24 14:30:00,-2.2643976
2001/06/24 14:40:00,-2.1822085
2001/06/24 14:50:00,-2.0961227
2001/06/24 15:00:00,-2.0062685
2001/06/24 15:10:00,-1.9127816
2001/06/24 15:20:00,-1.8158072
2001/06/24 15:30:00,-1.7154982
2001/06/24 15:40:00,-1.6120152
2001/06/24 15:50:00,-1.505527
2001/06/24 16:00:00,-1.3962095
2001/06/24 16:10:00,-1.284246
2001/06/24 16:20:00,-1.1698264
2001/06/24 16:30:00,-1.0531474
2001/06/24 16:40:00,-0.9344116
2001/06/24 16:50:00,-0.81382734
2001/06/24 17:00:00,-0.69160813
2001/06/24 17:10:00,-0.5679725
2001/06/24 17:20:00,-0.443143
2001/06/24 17:30:00,-0.3173463
2001/06/24 17:40:00,-0.19081214
2001/06/24 17:50:00,-0.06377309
2001/06/24 18:00:00,0.0635361
2001/06/24 18:10:00,0.19087903
2001/06/24 18:20:00,0.3180183
2001/06/24 18:30:00,0.44471604
2001/06/24 18:40:00,0.5707345
2001/06/24 18:50:00,0.69583666
2001/06/24 19:00:00,0.8197869
2001/06/24 19:10:00,0.9423515
2001/06/24 19:20:00,1.0632993
2001/06/24 19:30:00,1.1824024
2001/06/24 19:40:00,1.2994361
2001/06/24 19:50:00,1.4141808
2001/06/24 20:00:00,1.526421
2001/06/24 20:10:00,1.6359468
2001/06/24 20:20:00,1.7425545
2001/06/24 20:30:00,1.8460466
2001/06/24 20:40:00,1.9462323
2001/06/24 20:50:00,2.0429285
2001/06/24 21:00:00,2.1359594
2001/06/24 21:10:00,2.2251582
2001/06/24 21:20:00,2.3103657
2001/06/24 21:30:00,2.3914325
2001/06/24 21:40:00,2.4682176
2001/06/24 21:50:00,2.54059
2001/06/24 22:00:00,2.6084287
2001/06/24 22:10:00,2.6716223
2001/06/24 22:20:00,2.7300692
2001/06/24 22:30:00,2.7836788
2001/06/24 22:40:00,2.8323705
2001/06/24 22:50:00,2.8760746
2001/06/24 23:00:00,2.9147313
2001/06/24 23:10:00,2.948292
2001/06/24 23:20:00,2.9767182
2001/06/24 23:30:00,2.9999819
2001/06/24 23:40:00,3.0180657
2001/06/24 23:50:00,3.0309622
2001/06/25 00:00:00,3.0391297
2001/06/25 00:10:00,3.0416749
2001/06/25 00:20:00,3.0390701
2001/06/25 00:30:00,3.0313478
2001/06/25 00:40:00,3.018549
2001/06/25 00:50:00,3.0007236
2001/06/25 01:00:00,2.9779313
2001/06/25 01:10:00,2.9502387
2001/06/25 01:20:00,2.9177217
2001/06/25 01:30:00,2.8804634
2001/06/25 01:40:00,2.8385541
2001/06/25 01:50:00,2.7920916
2001/06/25 02:00:00,2.7411802
2001/06/25 02:10:00,2.68593
2001/06/25 02:20:00,2.6264577
2001/06/25 02:30:00,2.5628855
2001/06/25 02:40:00,2.49534
2001/06/25 02:50:00,2.4239538
2001/06/25 03:00:00,2.3488631
2001/06/25 03:10:00,2.2702081
2001/06/25 03:20:00,2.1881332
2001/06/25 03:30:00,2.1027863
2001/06/25 03:40:00,2.0143178
2001/06/25 03:50:00,1.9228811
2001/06/25 04:00:00,1.828632
2001/06/25 04:10:00,1.7317287
2001/06/25 04:20:00,1.6323307
2001/06/25 04:30:00,1.5305996
2001/06/25 04:40:00,1.4266981
2001/06/25 04:50:00,1.3207899
2001/06/25 05:00:00,1.21304
2001/06/25 05:10:00,1.1036135
2001/06/25 05:20:00,0.9926764
2001/06/25 05:30:00,0.8803948
2001/06/25 05:40:00,0.76693517
2001/06/25 05:50:00,0.6524638
2001/06/25 06:00:00,0.5371469
2001/06/25 06:10:00,0.42115057
2001/06/25 06:20:00,0.30464044
2001/06/25 06:30:00,0.18778175
2001/06/25 06:40:00,0.07073924
2001/06/25 06:50:00,-0.046322953
2001/06/25 07:00:00,-0.16324136
2001/06/25 07:10:00,-0.2798532
2001/06/25 07:20:00,-0.3959965
2001/06/25 07:30:00,-0.5115102
2001/06/25 07:40:00,-0.6262339
2001/06/25 07:50:00,-0.74000835
2001/06/25 08:00:00,-0.8526753
2001/06/25 08:10:00,-0.96407735
2001/06/25 08:20:00,-1.0740584
2001/06/25 08:30:00,-1.1824635
2001/06/25 08:40:00,-1.2891389
2001/06/25 08:50:00,-1.3939321
2001/06/25 09:00:00,-1.4966921
2001/06/25 09:10:00,-1.5972693
2001/06/25 09:20:00,-1.695516
2001/06/25 09:30:00,-1.7912859
2001/06/25 09:40:00,-1.8844347
2001/06/25 09:50:00,-1.9748201
2001/06/25 10:00:00,-2.062302
2001/06/25 10:10:00,-2.1467426
2001/06/25 10:20:00,-2.2280066
2001/06/25 10:30:00,-2.3059616
2001/06/25 10:40:00,-2.3804777
2001/06/25 10:50:00,-2.4514282
2001/06/25 11:00:00,-2.5186903
2001/06/25 11:10:00,-2.5821447
2001/06/25 11:20:00,-2.6416755
2001/06/25 11:30:00,-2.6971712
2001/06/25 11:40:00,-2.748525
2001/06/25 11:50:00,-2.7956345
2001/06/25 12:00:00,-2.8384025
2001/06/25 12:10:00,-2.876737
2001/06/25 12:20:00,-2.910552
2001/06/25 12:30:00,-2.939767
2001/06/25 12:40:00,-2.9643073
2001/06/25 12:50:00,-2.984106
2001/06/25 13:00:00,-2.9991024
2001/06/25 13:10:00,-3.0092425
2001/06/25 13:20:00,-3.0144804
2001/06/25 13:30:00,-3.0147777
2001/06/25 13:40:00,-3.0101042
2001/06/25 13:50:00,-3.0004375
2001/06/25 14:00:00,-2.985764
2001/06/25 14:10:00,-2.9660792
2001/06/25 14:20:00,-2.941387
2001/06/25 14:30:00,-2.9117005
2001/06/25 14:40:00,-2.8770425
2001/06/25 14:50:00,-2.837445
2001/06/25 15:00:00,-2.79295
2001/06/25 15:10:00,-2.7436085
2001/06/25 15:20:00,-2.6894817
2001/06/25 15:30:00,-2.6306407
2001/06/25 15:40:00,-2.567166
2001/06/25 15:50:00,-2.4991488
2001/06/25 16:00:00,-2.426689
2001/06/25 16:10:00,-2.3498967
2001/06/25 16:20:00,-2.2688913
2001/06/25 16:30:00,-2.1838024
2001/06/25 16:40:00,-2.0947673
2001/06/25 16:50:00,-2.001934
2001/06/25 17:00:00,-1.9054581
2001/06/25 17:10:00,-1.8055041
2001/06/25 17:20:00,-1.7022446
2001/06/25 17:30:00,-1.5958602
2001/06/25 17:40:00,-1.4865388
2001/06/25 17:50:00,-1.3744751
2001/06/25 18:00:00,-1.259871
2001/06/25 18:10:00,-1.1429341
2001/06/25 18:20:00,-1.023878
2001/06/25 18:30:00,-0.90292114
2001/06/25 18:40:00,-0.78028697
2001/06/25 18:50:00,-0.656203
2001/06/25 19:00:00,-0.53090006
2001/06/25 19:10:00,-0.40461236
2001/06/25 19:20:00,-0.27757627
2001/06/25 19:30:00,-0.15003003
2001/06/25 19:40:00,-0.022213167
2001/06/25 19:50:00,0.10563423
2001/06/25 20:00:00,0.23327202
2001/06/25 20:10:00,0.36046067
2001/06/25 20:20:00,0.48696187
2001/06/25 20:30:00,0.61253905
2001/06/25 20:40:00,0.73695815
2001/06/25 20:50:00,0.85998785
2001/06/25 21:00:00,0.98140067
2001/06/25 21:10:00,1.1009729
2001/06/25 21:20:00,1.2184858
2001/06/25 21:30:00,1.3337255
2001/06/25 21:40:00,1.4464839
2001/06/25 21:50:00,1.5565588
2001/06/25 22:00:00,1.6637552
2001/06/25 22:10:00,1.7678843
2001/06/25 22:20:00,1.8687651
2001/06/25 22:30:00,1.9662244
2001/06/25 22:40:00,2.060097
2001/06/25 22:50:00,2.150226
2001/06/25 23:00:00,2.2364635
2001/06/25 23:10:00,2.3186698
2001/06/25 23:20:00,2.3967154
2001/06/25 23:30:00,2.4704792
2001/06/25 23:40:00,2.5398498
2001/06/25 23:50:00,2.6047256
2001/06/26 00:00:00,2.665375
