Longitude,Latitude,Station Name,ID,Z0_Ampm,Z0_Speed,Z0_UTCPhas,M2_Ampm,M2_Speed,M2_UTCPhas,S2_Ampm,S2_Speed,S2_UTCPhas,N2_Ampm,N2_Speed,N2_UTCPhas,K1_Ampm,K1_Speed,K1_UTCPhas,M4_Ampm,M4_Speed,M4_UTCPhas,O1_Ampm,O1_Speed,O1_UTCPhas,M6_Ampm,M6_Speed,M6_UTCPhas,MK3_Ampm,MK3_Speed,MK3_UTCPhas,S4_Ampm,S4_Speed,S4_UTCPhas,MN4_Ampm,MN4_Speed,MN4_UTCPhas,NU2_Ampm,NU2_Speed,NU2_UTCPhas,S6_Ampm,S6_Speed,S6_UTCPhas,MU2_Ampm,MU2_Speed,MU2_UTCPhas,2N2_Ampm,2N2_Speed,2N2_UTCPhas,OO1_Ampm,OO1_Speed,OO1_UTCPhas,LAM2_Ampm,LAM2_Speed,LAM2_UTCPhas,S1_Ampm,S1_Speed,S1_UTCPhas,M1_Ampm,M1_Speed,M1_UTCPhas,J1_Ampm,J1_Speed,J1_UTCPhas,MM_Ampm,MM_Speed,MM_UTCPhas,SSA_Ampm,SSA_Speed,SSA_UTCPhas,SA_Ampm,SA_Speed,SA_UTCPhas,MSF_Ampm,MSF_Speed,MSF_UTCPhas,MF_Ampm,MF_Speed,MF_UTCPhas,RHO_Ampm,RHO_Speed,RHO_UTCPhas,Q1_Ampm,Q1_Speed,Q1_UTCPhas,T2_Ampm,T2_Speed,T2_UTCPhas,R2_Ampm,R2_Speed,R2_UTCPhas,2Q1_Ampm,2Q1_Speed,2Q1_UTCPhas,P1_Ampm,P1_Speed,P1_UTCPhas,2SM2_Ampm,2SM2_Speed,2SM2_UTCPhas,M3_Ampm,M3_Speed,M3_UTCPhas,L2_Ampm,L2_Speed,L2_UTCPhas,2MK3_Ampm,2MK3_Speed,2MK3_UTCPhas,K2_Ampm,K2_Speed,K2_UTCPhas,M8_Ampm,M8_Speed,M8_UTCPhas,MS4_Ampm,MS4_Speed,MS4_UTCPhas
-69.785,43.755,"HunniwellPoint,ME",8417177,5.477,0,0,1.273,28.9841042,104.8,0.19,30,137.6,0.299,28.4397295,73.4,0.143,15.0410686,206.4,0.011,57.9682084,292.2,0.11,13.9430356,188.4,0.005,86.9523127,357,0,44.0251729,0,0.001,60,301,0,57.4238337,0,0.058,28.5125831,77.6,0.001,90,5,0.031,27.9682084,292.4,0.04,27.8953548,42,0.005,16.1391017,224.5,0.009,29.4556253,120,0,15,0,0.008,14.4966939,197.5,0.009,15.5854433,215.4,0,0.5443747,0,0,0.0821373,0,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.004,13.4715145,180.7,0.021,13.3986609,179.5,0.011,29.9589333,136.3,0.002,30.0410667,138.9,0.003,12.8542862,170.5,0.047,14.9589314,205.1,0,31.0158958,0,0,43.4761563,0,0.036,29.5284789,136.2,0,42.9271398,0,0.052,30.0821373,140.3,0.004,115.9364166,134.9,0,58.9841042,0
-69.79833333,44.08833333,"Richmond,ME",8417208,7.661,0,0,0.746,28.9841042,190.2,0.088,30,232.7,0.148,28.4397295,158.4,0.098,15.0410686,271.6,0.028,57.9682084,231.1,0.079,13.9430356,250.9,0.038,86.9523127,204.3,0,44.0251729,0,0.005,60,317.5,0,57.4238337,0,0.029,28.5125831,162.7,0.001,90,294.6,0.018,27.9682084,8.1,0.02,27.8953548,126.7,0.003,16.1391017,292.4,0.005,29.4556253,209.9,0,15,0,0.006,14.4966939,261.3,0.006,15.5854433,281.9,0,0.5443747,0,0,0.0821373,0,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.003,13.4715145,242,0.015,13.3986609,240.6,0.005,29.9589333,231,0.001,30.0410667,234.4,0.002,12.8542862,230.3,0.033,14.9589314,270.1,0,31.0158958,0,0,43.4761563,0,0.021,29.5284789,222,0,42.9271398,0,0.024,30.0821373,236.1,0.007,115.9364166,273.3,0,58.9841042,0
-70.24666667,43.65666667,"Portland,ME",8418150,2.607,0,0,1.365,28.9841042,102.5,0.206,30,138.5,0.306,28.4397295,72,0.141,15.0410686,202.2,0.011,57.9682084,359.1,0.112,13.9430356,182.4,0.014,86.9523127,130.4,0.004,44.0251729,236.5,0,60,0,0.006,57.4238337,343.1,0.065,28.5125831,79.5,0,90,0,0.01,27.9682084,43.6,0.04,27.8953548,49.6,0.005,16.1391017,244.7,0.022,29.4556253,139.4,0.008,15,216.8,0.006,14.4966939,219.2,0.009,15.5854433,210.7,0,0.5443747,0,0.02,0.0821373,105.8,0.032,0.0410686,128.3,0,1.0158958,0,0,1.0980331,0,0.003,13.4715145,158.3,0.019,13.3986609,164.2,0.019,29.9589333,110.7,0.005,30.0410667,333.5,0.003,12.8542862,162.8,0.048,14.9589314,201.3,0.004,31.0158958,96.9,0,43.4761563,0,0.059,29.5284789,147.1,0.005,42.9271398,221.2,0.056,30.0821373,137.3,0,115.9364166,0,0.004,58.9841042,37
-70.56333333,43.32,"Wells,ME",8419317,4.51,0,0,1.33,28.9841042,105.3,0.203,30,141.7,0.294,28.4397295,71.4,0.137,15.0410686,203.7,0.023,57.9682084,328.9,0.111,13.9430356,186.5,0.01,86.9523127,193.7,0.001,44.0251729,310.4,0.001,60,93.9,0.01,57.4238337,301.7,0.067,28.5125831,82.6,0.001,90,167.6,0.01,27.9682084,37.2,0.051,27.8953548,35.9,0.005,16.1391017,256.1,0.022,29.4556253,145,0.005,15,122.3,0.003,14.4966939,193.9,0.007,15.5854433,207.5,0,0.5443747,0,0.02,0.0821373,105.8,0.032,0.0410686,128.3,0,1.0158958,0,0,1.0980331,0,0.005,13.4715145,183.6,0.021,13.3986609,182.7,0.018,29.9589333,114,0.006,30.0410667,16,0.005,12.8542862,117.3,0.048,14.9589314,203.1,0.004,31.0158958,129.9,0.003,43.4761563,100,0.057,29.5284789,150.1,0.003,42.9271398,209.8,0.054,30.0821373,139.3,0.002,115.9364166,43.3,0.009,58.9841042,9.6
-70.74166667,43.08,"SeaveyIsland,ME",8419870,0.717,0,0,1.197,28.9841042,111.6,0.192,30,143.2,0.242,28.4397295,80.4,0.125,15.0410686,208.4,0.016,57.9682084,355,0.103,13.9430356,184.8,0.007,86.9523127,179.7,0,44.0251729,0,0.003,60,56,0,57.4238337,0,0.047,28.5125831,84.6,0.002,90,208.3,0.029,27.9682084,298.5,0.032,27.8953548,49.2,0.004,16.1391017,232,0.008,29.4556253,126.3,0,15,0,0.007,14.4966939,196.7,0.008,15.5854433,220.1,0,0.5443747,0,0.016,0.0821373,101,0.033,0.0410686,125,0,1.0158958,0,0,1.0980331,0,0.004,13.4715145,174.7,0.02,13.3986609,173.1,0.011,29.9589333,142,0.002,30.0410667,144.5,0.003,12.8542862,161.4,0.041,14.9589314,206.6,0,31.0158958,0,0,43.4761563,0,0.034,29.5284789,142.8,0,42.9271398,0,0.052,30.0821373,145.8,0.001,115.9364166,0.9,0,58.9841042,0
-70.71166667,43.07166667,"FortPoint,NH",8423898,0.837,0,0,1.314,28.9841042,105.9,0.181,30,136.2,0.294,28.4397295,76.1,0.135,15.0410686,203.3,0.018,57.9682084,324.5,0.114,13.9430356,187.1,0.009,86.9523127,134.7,0.004,44.0251729,244.9,0.001,60,162.9,0.007,57.4238337,317.9,0.063,28.5125831,85.2,0,90,0,0.009,27.9682084,24,0.049,27.8953548,49.3,0.004,16.1391017,247.6,0.019,29.4556253,144.8,0.01,15,168.7,0.005,14.4966939,250.2,0.008,15.5854433,214.2,0,0.5443747,0,0.02,0.0821373,105.8,0.032,0.0410686,128.3,0,1.0158958,0,0,1.0980331,0,0.004,13.4715145,159.4,0.02,13.3986609,156.6,0.023,29.9589333,94.5,0.027,30.0410667,130.7,0.003,12.8542862,38,0.041,14.9589314,204.1,0.007,31.0158958,156.6,0.001,43.4761563,156.2,0.047,29.5284789,140.3,0.006,42.9271398,225.4,0.064,30.0821373,131.8,0.002,115.9364166,293.2,0.005,58.9841042,23.9
-70.82,42.81666667,"PLUMISLAND,MERRIMACKRIVERENTRANCE,",8440452,1.361,0,0,1.169,28.9841042,115.7,0.165,30,153,0.239,28.4397295,85.6,0.13,15.0410686,211.2,0.01,57.9682084,133,0.104,13.9430356,194.2,0.025,86.9523127,335.3,0,44.0251729,0,0,60,134.7,0,57.4238337,0,0.046,28.5125831,89.6,0.001,90,174.4,0.028,27.9682084,297,0.032,27.8953548,55.5,0.004,16.1391017,227.9,0.008,29.4556253,133,0,15,0,0.007,14.4966939,202.7,0.008,15.5854433,219.4,0,0.5443747,0,0.018,0.0821373,89.8,0.032,0.0410686,126.3,0,1.0158958,0,0,1.0980331,0,0.004,13.4715145,187,0.02,13.3986609,185.8,0.01,29.9589333,151.6,0.001,30.0410667,154.5,0.003,12.8542862,177.5,0.043,14.9589314,209.9,0,31.0158958,0,0,43.4761563,0,0.033,29.5284789,145.9,0,42.9271398,0,0.045,30.0821373,156.1,0.002,115.9364166,177.9,0,58.9841042,0
-70.865,42.81166667,"NEWBURYPORT,MERRIMACKRIVER,MA",8440466,1.477,0,0,1.178,28.9841042,122,0.156,30,166.2,0.231,28.4397295,91.7,0.127,15.0410686,216.8,0.051,57.9682084,164.2,0.109,13.9430356,203.3,0.024,86.9523127,16.9,0,44.0251729,0,0.003,60,246.4,0,57.4238337,0,0.045,28.5125831,95.8,0,90,280.6,0.028,27.9682084,296,0.031,27.8953548,61.4,0.005,16.1391017,230.3,0.008,29.4556253,142.6,0,15,0,0.008,14.4966939,210.1,0.009,15.5854433,223.5,0,0.5443747,0,0.018,0.0821373,89.8,0.032,0.0410686,126.3,0,1.0158958,0,0,1.0980331,0,0.004,13.4715145,197.5,0.021,13.3986609,196.6,0.009,29.9589333,164.5,0.001,30.0410667,168,0.003,12.8542862,189.9,0.042,14.9589314,215.8,0,31.0158958,0,0,43.4761563,0,0.033,29.5284789,152.4,0,42.9271398,0,0.042,30.0821373,169.8,0.006,115.9364166,356.6,0,58.9841042,0
-71.07666667,42.76333333,"RIVERSIDE,MERRIMACKRIVER,MA",8440889,1.067,0,0,0.759,28.9841042,176,0.091,30,227.5,0.135,28.4397295,151.6,0.097,15.0410686,267.4,0.141,57.9682084,284.6,0.088,13.9430356,240.8,0.012,86.9523127,109.9,0,44.0251729,0,0.002,60,41.6,0,57.4238337,0,0.026,28.5125831,154.9,0,90,339.5,0.018,27.9682084,342.4,0.018,27.8953548,127.1,0.004,16.1391017,294,0.005,29.4556253,199.9,0,15,0,0.006,14.4966939,254.2,0.007,15.5854433,280.6,0,0.5443747,0,0.018,0.0821373,89.8,0.032,0.0410686,126.3,0,1.0158958,0,0,1.0980331,0,0.003,13.4715145,229.4,0.017,13.3986609,227.6,0.005,29.9589333,225.5,0.001,30.0410667,229.8,0.002,12.8542862,214.3,0.032,14.9589314,265.4,0,31.0158958,0,0,43.4761563,0,0.021,29.5284789,200.4,0,42.9271398,0,0.025,30.0821373,231.7,0.016,115.9364166,270.9,0,58.9841042,0
-70.615,42.65833333,"ROCKPORTHARBOR,MA",8441551,1.008,0,0,1.288,28.9841042,106.6,0.187,30,144.2,0.304,28.4397295,75.5,0.144,15.0410686,204.9,0.013,57.9682084,357.6,0.117,13.9430356,186,0.005,86.9523127,228.6,0,44.0251729,0,0.001,60,338,0,57.4238337,0,0.059,28.5125831,79.6,0,90,5.5,0.031,27.9682084,287.7,0.04,27.8953548,44.4,0.005,16.1391017,223.5,0.009,29.4556253,124.1,0,15,0,0.008,14.4966939,195.5,0.009,15.5854433,214,0,0.5443747,0,0.018,0.0821373,89.8,0.032,0.0410686,126.3,0,1.0158958,0,0,1.0980331,0,0.004,13.4715145,178,0.023,13.3986609,176.7,0.011,29.9589333,142.7,0.001,30.0410667,145.7,0.003,12.8542862,167.4,0.048,14.9589314,203.4,0,31.0158958,0,0,43.4761563,0,0.036,29.5284789,137.8,0,42.9271398,0,0.051,30.0821373,147.2,0.002,115.9364166,234.1,0,58.9841042,0
-71.05166667,42.355,"Boston,MA",8443970,1.074,0,0,1.398,28.9841042,109.4,0.213,30,146.2,0.309,28.4397295,78.9,0.143,15.0410686,205.2,0.023,57.9682084,25.9,0.119,13.9430356,186.7,0.034,86.9523127,282.1,0.005,44.0251729,232.5,0,60,0,0.011,57.4238337,14.6,0.067,28.5125831,85.5,0,90,0,0.01,27.9682084,69,0.039,27.8953548,55,0.005,16.1391017,227,0.022,29.4556253,143.2,0.004,15,122.8,0.007,14.4966939,214.4,0.01,15.5854433,213.5,0,0.5443747,0,0.018,0.0821373,89.8,0.032,0.0410686,126.3,0,1.0158958,0,0,1.0980331,0,0.003,13.4715145,152.8,0.021,13.3986609,171.1,0.019,29.9589333,123.9,0.005,30.0410667,8.2,0.003,12.8542862,168.3,0.047,14.9589314,202.1,0,31.0158958,0,0,43.4761563,0,0.055,29.5284789,156.2,0.007,42.9271398,207.9,0.059,30.0821373,144.5,0.006,115.9364166,237.1,0.009,58.9841042,68.7
-70.61666667,41.74166667,"BuzzardsBay,MA",8447270,0.203,0,0,0.517,28.9841042,50,0.096,30,65.2,0.145,28.4397295,28.2,0.081,15.0410686,184.9,0.091,57.9682084,65.4,0.07,13.9430356,194.9,0.021,86.9523127,292.4,0.008,44.0251729,12.7,0.009,60,20.5,0.037,57.4238337,14.8,0.027,28.5125831,35.6,0.005,90,320.1,0.024,27.9682084,4,0.023,27.8953548,15.7,0.005,16.1391017,194.8,0.003,29.4556253,126,0.01,15,117.4,0.007,14.4966939,191.5,0.006,15.5854433,179.9,0,0.5443747,0,0,0.0821373,0,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.004,13.4715145,185.1,0.015,13.3986609,185.1,0.012,29.9589333,61.8,0.001,30.0410667,65.8,0.002,12.8542862,204.7,0.031,14.9589314,185.4,0,31.0158958,0,0.007,43.4761563,43,0.003,29.5284789,90.3,0.011,42.9271398,354.8,0.024,30.0821373,63.8,0.006,115.9364166,229.1,0.025,58.9841042,143.4
-70.715,41.71166667,"GreatHill,MA",8447368,1.235,0,0,0.559,28.9841042,10.7,0.124,30,33.8,0.155,28.4397295,350.3,0.071,15.0410686,165.5,0.101,57.9682084,45.1,0.058,13.9430356,198.4,0.012,86.9523127,315.8,0,44.0251729,0,0.011,60,67.2,0,57.4238337,0,0.03,28.5125831,353,0.003,90,284.4,0.013,27.9682084,206.1,0.021,27.8953548,329.8,0.003,16.1391017,132.7,0.004,29.4556253,21.4,0,15,0,0.004,14.4966939,181.8,0.005,15.5854433,149.2,0,0.5443747,0,0,0.0821373,0,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.002,13.4715145,212.5,0.011,13.3986609,214.7,0.007,29.9589333,32.9,0.001,30.0410667,34.7,0.002,12.8542862,231,0.024,14.9589314,168,0,31.0158958,0,0,43.4761563,0,0.016,29.5284789,31.1,0,42.9271398,0,0.034,30.0821373,35.7,0.003,115.9364166,236.5,0,58.9841042,0
-71.16333333,41.705,"FallRiver,MA",8447386,6.357,0,0,0.614,28.9841042,8.7,0.131,30,31.1,0.151,28.4397295,353.5,0.07,15.0410686,168.9,0.101,57.9682084,64.8,0.052,13.9430356,200.3,0.022,86.9523127,335.4,0.013,44.0251729,29.8,0.011,60,29.3,0.045,57.4238337,15,0.025,28.5125831,348.5,0.003,90,338.6,0.03,27.9682084,0.2,0.021,27.8953548,341.1,0.004,16.1391017,172.6,0.004,29.4556253,341.6,0.017,15,124.7,0.004,14.4966939,183.3,0.007,15.5854433,205.3,0,0.5443747,0,0,0.0821373,0,0.06,0.0410686,131.8,0,1.0158958,0,0,1.0980331,0,0.002,13.4715145,213.8,0.013,13.3986609,182.2,0.011,29.9589333,17.1,0.001,30.0410667,32.1,0.001,12.8542862,231.5,0.026,14.9589314,185.1,0,31.0158958,0,0.01,43.4761563,35.9,0.02,29.5284789,344.4,0.018,42.9271398,9.9,0.036,30.0821373,30.2,0,115.9364166,0,0.027,58.9841042,149.6
