Datetime,eta,u,v
06/01/2000 07:00,-1.066942734,0,0
06/01/2000 08:00,-2.166081454,0,0
06/01/2000 09:00,-2.695728888,0,0
06/01/2000 10:00,-2.473953452,0,0
06/01/2000 11:00,-1.540085548,0,0
06/01/2000 12:00,-0.151816306,0,0
06/01/2000 13:00,1.305817816,0,0
06/01/2000 14:00,2.451770086,0,0
06/01/2000 15:00,3.015260697,0,0
06/01/2000 16:00,2.881039518,0,0
06/01/2000 17:00,2.08478382,0,0
06/01/2000 18:00,0.792578947,0,0
06/01/2000 19:00,-0.71857607,0,0
06/01/2000 20:00,-2.094891343,0,0
06/01/2000 21:00,-2.979413017,0,0
06/01/2000 22:00,-3.121180746,0,0
06/01/2000 23:00,-2.474107115,0,0
07/01/2000 00:00,-1.226703167,0,0
07/01/2000 01:00,0.262565744,0,0
07/01/2000 02:00,1.592113639,0,0
07/01/2000 03:00,2.440550409,0,0
07/01/2000 04:00,2.634986851,0,0
07/01/2000 05:00,2.159593284,0,0
07/01/2000 06:00,1.135608315,0,0
07/01/2000 07:00,-0.199693811,0,0
07/01/2000 08:00,-1.519545179,0,0
07/01/2000 09:00,-2.465753507,0,0
07/01/2000 10:00,-2.748148446,0,0
07/01/2000 11:00,-2.253159563,0,0
07/01/2000 12:00,-1.101876942,0,0
07/01/2000 13:00,0.384014591,0,0
07/01/2000 14:00,1.796049768,0,0
07/01/2000 15:00,2.772917418,0,0
07/01/2000 16:00,3.091929958,0,0
07/01/2000 17:00,2.695439021,0,0
07/01/2000 18:00,1.674657719,0,0
07/01/2000 19:00,0.244941258,0,0
07/01/2000 20:00,-1.278955108,0,0
07/01/2000 21:00,-2.52899908,0,0
07/01/2000 22:00,-3.171022117,0,0
07/01/2000 23:00,-3.016111317,0,0
08/01/2000 00:00,-2.102296985,0,0
08/01/2000 01:00,-0.693397495,0,0
08/01/2000 02:00,0.813146352,0,0
08/01/2000 03:00,2.022261387,0,0
08/01/2000 04:00,2.653763804,0,0
08/01/2000 05:00,2.591301536,0,0
08/01/2000 06:00,1.876376163,0,0
08/01/2000 07:00,0.682373144,0,0
08/01/2000 08:00,-0.710726528,0,0
08/01/2000 09:00,-1.953065192,0,0
08/01/2000 10:00,-2.697204299,0,0
08/01/2000 11:00,-2.704236356,0,0
08/01/2000 12:00,-1.940721194,0,0
08/01/2000 13:00,-0.608316603,0,0
08/01/2000 14:00,0.920720679,0,0
08/01/2000 15:00,2.23271173,0,0
08/01/2000 16:00,3.000666185,0,0
08/01/2000 17:00,3.057214548,0,0
08/01/2000 18:00,2.403957005,0,0
08/01/2000 19:00,1.186910394,0,0
08/01/2000 20:00,-0.33220245,0,0
08/01/2000 21:00,-1.808843648,0,0
08/01/2000 22:00,-2.875525527,0,0
08/01/2000 23:00,-3.238900711,0,0
09/01/2000 00:00,-2.785129295,0,0
09/01/2000 01:00,-1.637117372,0,0
09/01/2000 02:00,-0.121470458,0,0
09/01/2000 03:00,1.344228614,0,0
09/01/2000 04:00,2.387719817,0,0
09/01/2000 05:00,2.778526389,0,0
09/01/2000 06:00,2.458414929,0,0
09/01/2000 07:00,1.524565721,0,0
09/01/2000 08:00,0.199201747,0,0
09/01/2000 09:00,-1.201961305,0,0
09/01/2000 10:00,-2.318823655,0,0
09/01/2000 11:00,-2.831264597,0,0
09/01/2000 12:00,-2.564682178,0,0
09/01/2000 13:00,-1.567563542,0,0
09/01/2000 14:00,-0.110574788,0,0
09/01/2000 15:00,1.40278069,0,0
09/01/2000 16:00,2.571351503,0,0
09/01/2000 17:00,3.112062855,0,0
09/01/2000 18:00,2.914030909,0,0
09/01/2000 19:00,2.034680247,0,0
09/01/2000 20:00,0.66969358,0,0
09/01/2000 21:00,-0.880482614,0,0
09/01/2000 22:00,-2.253892362,0,0
09/01/2000 23:00,-3.099672276,0,0
10/01/2000 00:00,-3.178918537,0,0
10/01/2000 01:00,-2.456576006,0,0
10/01/2000 02:00,-1.130084196,0,0
10/01/2000 03:00,0.430248258,0,0
10/01/2000 04:00,1.805956543,0,0
10/01/2000 05:00,2.659024367,0,0
10/01/2000 06:00,2.810669763,0,0
10/01/2000 07:00,2.256864315,0,0
10/01/2000 08:00,1.1445242,0,0
10/01/2000 09:00,-0.262787951,0,0
10/01/2000 10:00,-1.624604589,0,0
10/01/2000 11:00,-2.585026344,0,0
10/01/2000 12:00,-2.864328708,0,0
10/01/2000 13:00,-2.356486521,0,0
10/01/2000 14:00,-1.183068937,0,0
10/01/2000 15:00,0.335232965,0,0
10/01/2000 16:00,1.78396479,0,0
10/01/2000 17:00,2.787448412,0,0
10/01/2000 18:00,3.109059154,0,0
10/01/2000 19:00,2.689462534,0,0
10/01/2000 20:00,1.634116496,0,0
10/01/2000 21:00,0.179549715,0,0
10/01/2000 22:00,-1.346171376,0,0
10/01/2000 23:00,-2.577629912,0,0
11/01/2000 00:00,-3.193687349,0,0
11/01/2000 01:00,-3.015784889,0,0
11/01/2000 02:00,-2.080032384,0,0
11/01/2000 03:00,-0.640536543,0,0
11/01/2000 04:00,0.909905029,0,0
11/01/2000 05:00,2.166806805,0,0
11/01/2000 06:00,2.830511603,0,0
11/01/2000 07:00,2.769307547,0,0
11/01/2000 08:00,2.024954146,0,0
11/01/2000 09:00,0.784902454,0,0
11/01/2000 10:00,-0.656357617,0,0
11/01/2000 11:00,-1.946149528,0,0
11/01/2000 12:00,-2.745006069,0,0
11/01/2000 13:00,-2.819468547,0,0
11/01/2000 14:00,-2.12621402,0,0
11/01/2000 15:00,-0.842641319,0,0
11/01/2000 16:00,0.682039005,0,0
11/01/2000 17:00,2.038677406,0,0
11/01/2000 18:00,2.882379759,0,0
11/01/2000 19:00,3.018258517,0,0
11/01/2000 20:00,2.42878066,0,0
11/01/2000 21:00,1.256727147,0,0
11/01/2000 22:00,-0.231595596,0,0
11/01/2000 23:00,-1.692820426,0,0
12/01/2000 00:00,-2.770017386,0,0
12/01/2000 01:00,-3.178881112,0,0
12/01/2000 02:00,-2.796284972,0,0
12/01/2000 03:00,-1.714014484,0,0
12/01/2000 04:00,-0.22120135,0,0
12/01/2000 05:00,1.284620902,0,0
12/01/2000 06:00,2.420165571,0,0
12/01/2000 07:00,2.920522097,0,0
12/01/2000 08:00,2.691266625,0,0
12/01/2000 09:00,1.808821278,0,0
12/01/2000 10:00,0.490302732,0,0
12/01/2000 11:00,-0.950170128,0,0
12/01/2000 12:00,-2.158726034,0,0
12/01/2000 13:00,-2.818900697,0,0
12/01/2000 14:00,-2.740308812,0,0
12/01/2000 15:00,-1.927747247,0,0
12/01/2000 16:00,-0.593333149,0,0
12/01/2000 17:00,0.903775631,0,0
12/01/2000 18:00,2.168264677,0,0
12/01/2000 19:00,2.883039269,0,0
12/01/2000 20:00,2.884592634,0,0
12/01/2000 21:00,2.184840958,0,0
12/01/2000 22:00,0.952150021,0,0
12/01/2000 23:00,-0.52874461,0,0
13/01/2000 00:00,-1.909812903,0,0
13/01/2000 01:00,-2.850024545,0,0
13/01/2000 02:00,-3.099287877,0,0
13/01/2000 03:00,-2.577371662,0,0
13/01/2000 04:00,-1.411192358,0,0
13/01/2000 05:00,0.094442431,0,0
13/01/2000 06:00,1.547517505,0,0
13/01/2000 07:00,2.584502183,0,0
13/01/2000 08:00,2.965496328,0,0
13/01/2000 09:00,2.62094229,0,0
13/01/2000 10:00,1.650259721,0,0
13/01/2000 11:00,0.28960563,0,0
13/01/2000 12:00,-1.137031818,0,0
13/01/2000 13:00,-2.281140305,0,0
13/01/2000 14:00,-2.848132445,0,0
13/01/2000 15:00,-2.679131632,0,0
13/01/2000 16:00,-1.807702766,0,0
13/01/2000 17:00,-0.461291961,0,0
13/01/2000 18:00,1.002179025,0,0
13/01/2000 19:00,2.200658953,0,0
13/01/2000 20:00,2.835154189,0,0
13/01/2000 21:00,2.76039407,0,0
13/01/2000 22:00,2.005344762,0,0
13/01/2000 23:00,0.753200351,0,0
14/01/2000 00:00,-0.702220539,0,0
14/01/2000 01:00,-2.01521093,0,0
14/01/2000 02:00,-2.859724732,0,0
14/01/2000 03:00,-3.010284653,0,0
14/01/2000 04:00,-2.411225821,0,0
14/01/2000 05:00,-1.205170902,0,0
14/01/2000 06:00,0.299763806,0,0
14/01/2000 07:00,1.718026009,0,0
14/01/2000 08:00,2.697150771,0,0
14/01/2000 09:00,3.009453341,0,0
14/01/2000 10:00,2.598074164,0,0
14/01/2000 11:00,1.575336768,0,0
14/01/2000 12:00,0.187988706,0,0
14/01/2000 13:00,-1.236061264,0,0
14/01/2000 14:00,-2.353848251,0,0
14/01/2000 15:00,-2.883954946,0,0
14/01/2000 16:00,-2.682261407,0,0
14/01/2000 17:00,-1.792352553,0,0
14/01/2000 18:00,-0.444352602,0,0
14/01/2000 19:00,1.006641467,0,0
14/01/2000 20:00,2.183401799,0,0
14/01/2000 21:00,2.791899974,0,0
14/01/2000 22:00,2.69247339,0,0
14/01/2000 23:00,1.921042703,0,0
15/01/2000 00:00,0.667717989,0,0
15/01/2000 01:00,-0.770469131,0,0
15/01/2000 02:00,-2.050254341,0,0
15/01/2000 03:00,-2.85346291,0,0
15/01/2000 04:00,-2.963679885,0,0
15/01/2000 05:00,-2.331570555,0,0
15/01/2000 06:00,-1.102250044,0,0
15/01/2000 07:00,0.415598819,0,0
15/01/2000 08:00,1.83544935,0,0
15/01/2000 09:00,2.803310082,0,0
15/01/2000 10:00,3.09149185,0,0
15/01/2000 11:00,2.646500731,0,0
15/01/2000 12:00,1.586732946,0,0
15/01/2000 13:00,0.164843956,0,0
15/01/2000 14:00,-1.287980616,0,0
15/01/2000 15:00,-2.427955299,0,0
15/01/2000 16:00,-2.972966416,0,0
15/01/2000 17:00,-2.77659018,0,0
15/01/2000 18:00,-1.8795685,0,0
15/01/2000 19:00,-0.511796458,0,0
15/01/2000 20:00,0.967077779,0,0
15/01/2000 21:00,2.171747542,0,0
15/01/2000 22:00,2.800582025,0,0
15/01/2000 23:00,2.710342513,0,0
16/01/2000 00:00,1.937816144,0,0
16/01/2000 01:00,0.676092791,0,0
16/01/2000 02:00,-0.774906781,0,0
16/01/2000 03:00,-2.068986959,0,0
16/01/2000 04:00,-2.883131677,0,0
16/01/2000 05:00,-2.993719833,0,0
16/01/2000 06:00,-2.344794193,0,0
16/01/2000 07:00,-1.080338121,0,0
16/01/2000 08:00,0.483748432,0,0
16/01/2000 09:00,1.947466097,0,0
16/01/2000 10:00,2.943071772,0,0
16/01/2000 11:00,3.234470599,0,0
16/01/2000 12:00,2.766779094,0,0
16/01/2000 13:00,1.661904764,0,0
16/01/2000 14:00,0.178375264,0,0
16/01/2000 15:00,-1.34450114,0,0
16/01/2000 16:00,-2.550973864,0,0
16/01/2000 17:00,-3.143400149,0,0
16/01/2000 18:00,-2.960901149,0,0
16/01/2000 19:00,-2.03804302,0,0
16/01/2000 20:00,-0.611453672,0,0
16/01/2000 21:00,0.941557438,0,0
16/01/2000 22:00,2.214790455,0,0
16/01/2000 23:00,2.890658514,0,0
17/01/2000 00:00,2.81844336,0,0
17/01/2000 01:00,2.034716296,0,0
17/01/2000 02:00,0.73614047,0,0
17/01/2000 03:00,-0.769820108,0,0
17/01/2000 04:00,-2.123829771,0,0
17/01/2000 05:00,-2.984046263,0,0
17/01/2000 06:00,-3.107646273,0,0
17/01/2000 07:00,-2.42828326,0,0
17/01/2000 08:00,-1.095328748,0,0
17/01/2000 09:00,0.555060034,0,0
17/01/2000 10:00,2.096554393,0,0
17/01/2000 11:00,3.139794237,0,0
17/01/2000 12:00,3.437776149,0,0
17/01/2000 13:00,2.934670003,0,0
17/01/2000 14:00,1.757770918,0,0
17/01/2000 15:00,0.175955629,0,0
17/01/2000 16:00,-1.454382686,0,0
17/01/2000 17:00,-2.753049114,0,0
17/01/2000 18:00,-3.395923138,0,0
17/01/2000 19:00,-3.204459099,0,0
17/01/2000 20:00,-2.214154403,0,0
17/01/2000 21:00,-0.682415211,0,0
17/01/2000 22:00,0.981801192,0,0
17/01/2000 23:00,2.343072745,0,0
18/01/2000 00:00,3.06597072,0,0
18/01/2000 01:00,2.994754275,0,0
18/01/2000 02:00,2.168658192,0,0
18/01/2000 03:00,0.793170159,0,0
18/01/2000 04:00,-0.808283396,0,0
18/01/2000 05:00,-2.251493574,0,0
18/01/2000 06:00,-3.165070313,0,0
18/01/2000 07:00,-3.283403453,0,0
18/01/2000 08:00,-2.536484247,0,0
18/01/2000 09:00,-1.093289559,0,0
18/01/2000 10:00,0.675207493,0,0
18/01/2000 11:00,2.307852215,0,0
18/01/2000 12:00,3.392825259,0,0
18/01/2000 13:00,3.676117369,0,0
18/01/2000 14:00,3.106074622,0,0
18/01/2000 15:00,1.820979834,0,0
18/01/2000 16:00,0.107772916,0,0
18/01/2000 17:00,-1.649749693,0,0
18/01/2000 18:00,-3.037387247,0,0
18/01/2000 19:00,-3.701584029,0,0
18/01/2000 20:00,-3.453454585,0,0
18/01/2000 21:00,-2.344831404,0,0
18/01/2000 22:00,-0.670145134,0,0
18/01/2000 23:00,1.120206835,0,0
19/01/2000 00:00,2.560643797,0,0
19/01/2000 01:00,3.303825939,0,0
19/01/2000 02:00,3.195422015,0,0
19/01/2000 03:00,2.284702801,0,0
19/01/2000 04:00,0.793746024,0,0
19/01/2000 05:00,-0.928245466,0,0
19/01/2000 06:00,-2.462850453,0,0
19/01/2000 07:00,-3.405732363,0,0
19/01/2000 08:00,-3.475232226,0,0
19/01/2000 09:00,-2.613160758,0,0
19/01/2000 10:00,-1.025266508,0,0
19/01/2000 11:00,0.871894882,0,0
19/01/2000 12:00,2.581618924,0,0
19/01/2000 13:00,3.676511947,0,0
19/01/2000 14:00,3.90481451,0,0
19/01/2000 15:00,3.227394111,0,0
19/01/2000 16:00,1.801332398,0,0
19/01/2000 17:00,-0.059692095,0,0
19/01/2000 18:00,-1.936340927,0,0
19/01/2000 19:00,-3.377636801,0,0
19/01/2000 20:00,-4.007711079,0,0
19/01/2000 21:00,-3.643802256,0,0
19/01/2000 22:00,-2.373160135,0,0
19/01/2000 23:00,-0.540127059,0,0
20/01/2000 00:00,1.361569596,0,0
20/01/2000 01:00,2.844403998,0,0
20/01/2000 02:00,3.559711939,0,0
20/01/2000 03:00,3.365464391,0,0
20/01/2000 04:00,2.329592591,0,0
20/01/2000 05:00,0.699344916,0,0
20/01/2000 06:00,-1.142342411,0,0
20/01/2000 07:00,-2.739576987,0,0
20/01/2000 08:00,-3.66127037,0,0
20/01/2000 09:00,-3.625784232,0,0
20/01/2000 10:00,-2.606636491,0,0
20/01/2000 11:00,-0.860790534,0,0
20/01/2000 12:00,1.146858536,0,0
20/01/2000 13:00,2.892306892,0,0
20/01/2000 14:00,3.945872805,0,0
20/01/2000 15:00,4.070422032,0,0
20/01/2000 16:00,3.248858258,0,0
20/01/2000 17:00,1.664999221,0,0
20/01/2000 18:00,-0.333935364,0,0
20/01/2000 19:00,-2.290480966,0,0
20/01/2000 20:00,-3.723203584,0,0
20/01/2000 21:00,-4.250442678,0,0
20/01/2000 22:00,-3.717059484,0,0
20/01/2000 23:00,-2.262701226,0,0
21/01/2000 00:00,-0.286618149,0,0
21/01/2000 01:00,1.682393563,0,0
21/01/2000 02:00,3.149054951,0,0
21/01/2000 03:00,3.77854651,0,0
21/01/2000 04:00,3.452238967,0,0
21/01/2000 05:00,2.265145548,0,0
21/01/2000 06:00,0.49642231,0,0
21/01/2000 07:00,-1.434250717,0,0
21/01/2000 08:00,-3.038659126,0,0
21/01/2000 09:00,-3.87442583,0,0
21/01/2000 10:00,-3.681602196,0,0
21/01/2000 11:00,-2.483970225,0,0
21/01/2000 12:00,-0.596481454,0,0
21/01/2000 13:00,1.474815745,0,0
21/01/2000 14:00,3.194575346,0,0
21/01/2000 15:00,4.14762123,0,0
21/01/2000 16:00,4.124134006,0,0
21/01/2000 17:00,3.137503181,0,0
21/01/2000 18:00,1.404062341,0,0
21/01/2000 19:00,-0.693204542,0,0
21/01/2000 20:00,-2.663876178,0,0
21/01/2000 21:00,-4.011371414,0,0
21/01/2000 22:00,-4.370744016,0,0
21/01/2000 23:00,-3.635325059,0,0
22/01/2000 00:00,-2.006802709,0,0
22/01/2000 01:00,0.066322884,0,0
22/01/2000 02:00,2.036207318,0,0
22/01/2000 03:00,3.418922805,0,0
22/01/2000 04:00,3.908284395,0,0
22/01/2000 05:00,3.418646461,0,0
22/01/2000 06:00,2.078070388,0,0
22/01/2000 07:00,0.200131305,0,0
22/01/2000 08:00,-1.762757421,0,0
22/01/2000 09:00,-3.303761014,0,0
22/01/2000 10:00,-3.990945679,0,0
22/01/2000 11:00,-3.607836924,0,0
22/01/2000 12:00,-2.240236952,0,0
22/01/2000 13:00,-0.25740606,0,0
22/01/2000 14:00,1.809715758,0,0
22/01/2000 15:00,3.434798014,0,0
22/01/2000 16:00,4.233837027,0,0
22/01/2000 17:00,4.034623234,0,0
22/01/2000 18:00,2.886420605,0,0
22/01/2000 19:00,1.039706058,0,0
22/01/2000 20:00,-1.090932486,0,0
22/01/2000 21:00,-2.995273685,0,0
22/01/2000 22:00,-4.18321574,0,0
22/01/2000 23:00,-4.32973095,0,0
23/01/2000 00:00,-3.391135118,0,0
23/01/2000 01:00,-1.6302226,0,0
23/01/2000 02:00,0.47058107,0,0
23/01/2000 03:00,2.365890698,0,0
23/01/2000 04:00,3.601924111,0,0
23/01/2000 05:00,3.913078372,0,0
23/01/2000 06:00,3.252645836,0,0
23/01/2000 07:00,1.783546803,0,0
23/01/2000 08:00,-0.149495049,0,0
23/01/2000 09:00,-2.072692998,0,0
23/01/2000 10:00,-3.480561833,0,0
23/01/2000 11:00,-3.974657808,0,0
23/01/2000 12:00,-3.398192927,0,0
23/01/2000 13:00,-1.9003463,0,0
23/01/2000 14:00,0.109258577,0,0
23/01/2000 15:00,2.096746429,0,0
23/01/2000 16:00,3.565178279,0,0
23/01/2000 17:00,4.174835902,0,0
23/01/2000 18:00,3.796984619,0,0
23/01/2000 19:00,2.517712243,0,0
23/01/2000 20:00,0.617926074,0,0
23/01/2000 21:00,-1.466983883,0,0
23/01/2000 22:00,-3.226123249,0,0
23/01/2000 23:00,-4.1991611,0,0
24/01/2000 00:00,-4.119111997,0,0
24/01/2000 01:00,-3.00983265,0,0
24/01/2000 02:00,-1.182990404,0,0
24/01/2000 03:00,0.86667061,0,0
24/01/2000 04:00,2.618196458,0,0
24/01/2000 05:00,3.662886025,0,0
24/01/2000 06:00,3.782539851,0,0
24/01/2000 07:00,2.970535244,0,0
24/01/2000 08:00,1.421436122,0,0
24/01/2000 09:00,-0.498126944,0,0
24/01/2000 10:00,-2.309981463,0,0
24/01/2000 11:00,-3.531985252,0,0
24/01/2000 12:00,-3.817989963,0,0
24/01/2000 13:00,-3.077306336,0,0
24/01/2000 14:00,-1.512794971,0,0
24/01/2000 15:00,0.446671356,0,0
24/01/2000 16:00,2.287026152,0,0
24/01/2000 17:00,3.55685818,0,0
24/01/2000 18:00,3.9678914,0,0
24/01/2000 19:00,3.435321603,0,0
24/01/2000 20:00,2.078102301,0,0
24/01/2000 21:00,0.198554884,0,0
24/01/2000 22:00,-1.762996462,0,0
24/01/2000 23:00,-3.316177862,0,0
25/01/2000 00:00,-4.049877709,0,0
25/01/2000 01:00,-3.764330307,0,0
25/01/2000 02:00,-2.543184109,0,0
25/01/2000 03:00,-0.727546214,0,0
25/01/2000 04:00,1.198944404,0,0
25/01/2000 05:00,2.757448073,0,0
25/01/2000 06:00,3.592688152,0,0
25/01/2000 07:00,3.534644376,0,0
25/01/2000 08:00,2.612970269,0,0
25/01/2000 09:00,1.045883322,0,0
25/01/2000 10:00,-0.791865474,0,0
25/01/2000 11:00,-2.436835581,0,0
25/01/2000 12:00,-3.449139917,0,0
25/01/2000 13:00,-3.544936464,0,0
25/01/2000 14:00,-2.694756614,0,0
25/01/2000 15:00,-1.136908134,0,0
25/01/2000 16:00,0.703656648,0,0
25/01/2000 17:00,2.351162053,0,0
25/01/2000 18:00,3.408587315,0,0
25/01/2000 19:00,3.639420294,0,0
25/01/2000 20:00,2.998051449,0,0
25/01/2000 21:00,1.628033335,0,0
25/01/2000 22:00,-0.159779349,0,0
25/01/2000 23:00,-1.937868728,0,0
26/01/2000 00:00,-3.254711846,0,0
26/01/2000 01:00,-3.760101089,0,0
26/01/2000 02:00,-3.318171506,0,0
26/01/2000 03:00,-2.056526076,0,0
26/01/2000 04:00,-0.322808247,0,0
26/01/2000 05:00,1.429861719,0,0
26/01/2000 06:00,2.77476294,0,0
26/01/2000 07:00,3.410816477,0,0
26/01/2000 08:00,3.211384045,0,0
26/01/2000 09:00,2.234542754,0,0
26/01/2000 10:00,0.710858863,0,0
26/01/2000 11:00,-0.992263476,0,0
26/01/2000 12:00,-2.442933109,0,0
26/01/2000 13:00,-3.254829244,0,0
26/01/2000 14:00,-3.205465534,0,0
26/01/2000 15:00,-2.312171174,0,0
26/01/2000 16:00,-0.826899867,0,0
26/01/2000 17:00,0.848878973,0,0
26/01/2000 18:00,2.288084455,0,0
26/01/2000 19:00,3.148578249,0,0
26/01/2000 20:00,3.239839733,0,0
26/01/2000 21:00,2.546849935,0,0
26/01/2000 22:00,1.22682365,0,0
26/01/2000 23:00,-0.414930481,0,0
27/01/2000 00:00,-1.979143141,0,0
27/01/2000 01:00,-3.064834072,0,0
27/01/2000 02:00,-3.382498161,0,0
27/01/2000 03:00,-2.848069539,0,0
27/01/2000 04:00,-1.612185035,0,0
27/01/2000 05:00,-0.00920973,0,0
27/01/2000 06:00,1.549515874,0,0
27/01/2000 07:00,2.690371664,0,0
27/01/2000 08:00,3.160556066,0,0
27/01/2000 09:00,2.868112227,0,0
27/01/2000 10:00,1.889465096,0,0
27/01/2000 11:00,0.455383736,0,0
27/01/2000 12:00,-1.087547432,0,0
27/01/2000 13:00,-2.349354776,0,0
27/01/2000 14:00,-2.998431315,0,0
27/01/2000 15:00,-2.86268029,0,0
27/01/2000 16:00,-1.986790011,0,0
27/01/2000 17:00,-0.61699295,0,0
27/01/2000 18:00,0.880065996,0,0
27/01/2000 19:00,2.126729931,0,0
27/01/2000 20:00,2.828868286,0,0
27/01/2000 21:00,2.832161275,0,0
27/01/2000 22:00,2.141847783,0,0
27/01/2000 23:00,0.917625964,0,0
28/01/2000 00:00,-0.55262508,0,0
28/01/2000 01:00,-1.907582415,0,0
28/01/2000 02:00,-2.797836656,0,0
28/01/2000 03:00,-2.985234028,0,0
28/01/2000 04:00,-2.41905277,0,0
28/01/2000 05:00,-1.253787467,0,0
28/01/2000 06:00,0.20133241,0,0
28/01/2000 07:00,1.577901324,0,0
28/01/2000 08:00,2.548349793,0,0
28/01/2000 09:00,2.897926368,0,0
28/01/2000 10:00,2.559195642,0,0
28/01/2000 11:00,1.617036474,0,0
28/01/2000 12:00,0.292427298,0,0
28/01/2000 13:00,-1.096815777,0,0
28/01/2000 14:00,-2.203937002,0,0
28/01/2000 15:00,-2.743290283,0,0
28/01/2000 16:00,-2.576068527,0,0
28/01/2000 17:00,-1.755888912,0,0
28/01/2000 18:00,-0.51162665,0,0
28/01/2000 19:00,0.825727579,0,0
28/01/2000 20:00,1.919956927,0,0
28/01/2000 21:00,2.513419463,0,0
