Datetime,8410140_eta,8410140_u,8410140_v
2001/06/21 16:30:00,2.445587,0.0,0.0
2001/06/21 16:40:00,2.2986524,0.0,0.0
2001/06/21 16:50:00,2.1367173,0.0,0.0
2001/06/21 17:00:00,1.9615508,0.0,0.0
2001/06/21 17:10:00,1.7748954,0.0,0.0
2001/06/21 17:20:00,1.5784335,0.0,0.0
2001/06/21 17:30:00,1.3737619,0.0,0.0
2001/06/21 17:40:00,1.1623741,0.0,0.0
2001/06/21 17:50:00,0.9456492,0.0,0.0
2001/06/21 18:00:00,0.724848,0.0,0.0
2001/06/21 18:10:00,0.50111574,0.0,0.0
2001/06/21 18:20:00,0.27549213,0.0,0.0
2001/06/21 18:30:00,0.048926048,0.0,0.0
2001/06/21 18:40:00,-0.17770326,0.0,0.0
2001/06/21 18:50:00,-0.40356064,0.0,0.0
2001/06/21 19:00:00,-0.6278256,0.0,0.0
2001/06/21 19:10:00,-0.8496602,0.0,0.0
2001/06/21 19:20:00,-1.0681759,0.0,0.0
2001/06/21 19:30:00,-1.2824011,0.0,0.0
2001/06/21 19:40:00,-1.491252,0.0,0.0
2001/06/21 19:50:00,-1.693509,0.0,0.0
2001/06/21 20:00:00,-1.8878005,0.0,0.0
2001/06/21 20:10:00,-2.0725973,0.0,0.0
2001/06/21 20:20:00,-2.2462194,0.0,0.0
2001/06/21 20:30:00,-2.4068549,0.0,0.0
2001/06/21 20:40:00,-2.552594,0.0,0.0
2001/06/21 20:50:00,-2.681475,0.0,0.0
2001/06/21 21:00:00,-2.7915428,0.0,0.0
2001/06/21 21:10:00,-2.8809152,0.0,0.0
2001/06/21 21:20:00,-2.9478557,0.0,0.0
2001/06/21 21:30:00,-2.9908464,0.0,0.0
2001/06/21 21:40:00,-3.0086577,0.0,0.0
2001/06/21 21:50:00,-3.0004084,0.0,0.0
2001/06/21 22:00:00,-2.9656155,0.0,0.0
2001/06/21 22:10:00,-2.9042249,0.0,0.0
2001/06/21 22:20:00,-2.8166234,0.0,0.0
2001/06/21 22:30:00,-2.7036319,0.0,0.0
2001/06/21 22:40:00,-2.5664763,0.0,0.0
2001/06/21 22:50:00,-2.4067411,0.0,0.0
2001/06/21 23:00:00,-2.2263062,0.0,0.0
2001/06/21 23:10:00,-2.0272753,0.0,0.0
2001/06/21 23:20:00,-1.8118944,0.0,0.0
2001/06/21 23:30:00,-1.5824744,0.0,0.0
2001/06/21 23:40:00,-1.341315,0.0,0.0
2001/06/21 23:50:00,-1.0906429,0.0,0.0
2001/06/22 00:00:00,-0.8325744,0.0,0.0
2001/06/22 00:10:00,-0.5690424,0.0,0.0
2001/06/22 00:20:00,-0.30182716,0.0,0.0
2001/06/22 00:30:00,-0.032545697,0.0,0.0
2001/06/22 00:40:00,0.23732556,0.0,0.0
2001/06/22 00:50:00,0.5064155,0.0,0.0
2001/06/22 01:00:00,0.77341384,0.0,0.0
2001/06/22 01:10:00,1.0370233,0.0,0.0
2001/06/22 01:20:00,1.2959124,0.0,0.0
2001/06/22 01:30:00,1.5486757,0.0,0.0
2001/06/22 01:40:00,1.7938031,0.0,0.0
2001/06/22 01:50:00,2.029666,0.0,0.0
2001/06/22 02:00:00,2.2545164,0.0,0.0
2001/06/22 02:10:00,2.4665048,0.0,0.0
2001/06/22 02:20:00,2.663714,0.0,0.0
2001/06/22 02:30:00,2.844204,0.0,0.0
2001/06/22 02:40:00,3.006069,0.0,0.0
2001/06/22 02:50:00,3.1475008,0.0,0.0
2001/06/22 03:00:00,3.2668512,0.0,0.0
2001/06/22 03:10:00,3.3626935,0.0,0.0
2001/06/22 03:20:00,3.4338753,0.0,0.0
2001/06/22 03:30:00,3.4795613,0.0,0.0
2001/06/22 03:40:00,3.4992623,0.0,0.0
2001/06/22 03:50:00,3.4928493,0.0,0.0
2001/06/22 04:00:00,3.460554,0.0,0.0
2001/06/22 04:10:00,3.4029522,0.0,0.0
2001/06/22 04:20:00,3.3209372,0.0,0.0
2001/06/22 04:30:00,3.2156823,0.0,0.0
2001/06/22 04:40:00,3.0885935,0.0,0.0
2001/06/22 04:50:00,2.9412618,0.0,0.0
2001/06/22 05:00:00,2.775409,0.0,0.0
2001/06/22 05:10:00,2.5928395,0.0,0.0
2001/06/22 05:20:00,2.3953903,0.0,0.0
2001/06/22 05:30:00,2.184891,0.0,0.0
2001/06/22 05:40:00,1.9631253,0.0,0.0
2001/06/22 05:50:00,1.7318037,0.0,0.0
2001/06/22 06:00:00,1.49254,0.0,0.0
2001/06/22 06:10:00,1.2468379,0.0,0.0
2001/06/22 06:20:00,0.99608356,0.0,0.0
2001/06/22 06:30:00,0.7415453,0.0,0.0
2001/06/22 06:40:00,0.48437998,0.0,0.0
2001/06/22 06:50:00,0.2256457,0.0,0.0
2001/06/22 07:00:00,-0.033679735,0.0,0.0
2001/06/22 07:10:00,-0.29267547,0.0,0.0
2001/06/22 07:20:00,-0.5504497,0.0,0.0
2001/06/22 07:30:00,-0.8061087,0.0,0.0
2001/06/22 07:40:00,-1.0587238,0.0,0.0
2001/06/22 07:50:00,-1.3072984,0.0,0.0
2001/06/22 08:00:00,-1.550737,0.0,0.0
2001/06/22 08:10:00,-1.7878184,0.0,0.0
2001/06/22 08:20:00,-2.0171762,0.0,0.0
2001/06/22 08:30:00,-2.2372863,0.0,0.0
2001/06/22 08:40:00,-2.4464698,0.0,0.0
2001/06/22 08:50:00,-2.6429036,0.0,0.0
2001/06/22 09:00:00,-2.8246493,0.0,0.0
2001/06/22 09:10:00,-2.989692,0.0,0.0
2001/06/22 09:20:00,-3.1359944,0.0,0.0
2001/06/22 09:30:00,-3.2615597,0.0,0.0
2001/06/22 09:40:00,-3.3645022,0.0,0.0
2001/06/22 09:50:00,-3.4431212,0.0,0.0
2001/06/22 10:00:00,-3.495974,0.0,0.0
2001/06/22 10:10:00,-3.5219424,0.0,0.0
2001/06/22 10:20:00,-3.5202885,0.0,0.0
2001/06/22 10:30:00,-3.4906964,0.0,0.0
2001/06/22 10:40:00,-3.4332943,0.0,0.0
2001/06/22 10:50:00,-3.3486586,0.0,0.0
2001/06/22 11:00:00,-3.2377956,0.0,0.0
2001/06/22 11:10:00,-3.1021042,0.0,0.0
2001/06/22 11:20:00,-2.943321,0.0,0.0
2001/06/22 11:30:00,-2.7634518,0.0,0.0
2001/06/22 11:40:00,-2.5646946,0.0,0.0
2001/06/22 11:50:00,-2.3493586,0.0,0.0
2001/06/22 12:00:00,-2.1197858,0.0,0.0
2001/06/22 12:10:00,-1.8782811,0.0,0.0
2001/06/22 12:20:00,-1.6270541,0.0,0.0
2001/06/22 12:30:00,-1.3681763,0.0,0.0
2001/06/22 12:40:00,-1.1035582,0.0,0.0
2001/06/22 12:50:00,-0.8349439,0.0,0.0
2001/06/22 13:00:00,-0.5639239,0.0,0.0
2001/06/22 13:10:00,-0.2919634,0.0,0.0
2001/06/22 13:20:00,-0.020441325,0.0,0.0
2001/06/22 13:30:00,0.24930331,0.0,0.0
2001/06/22 13:40:00,0.515924,0.0,0.0
2001/06/22 13:50:00,0.7780228,0.0,0.0
2001/06/22 14:00:00,1.0341153,0.0,0.0
2001/06/22 14:10:00,1.2826074,0.0,0.0
2001/06/22 14:20:00,1.5217879,0.0,0.0
2001/06/22 14:30:00,1.7498366,0.0,0.0
2001/06/22 14:40:00,1.96485,0.0,0.0
2001/06/22 14:50:00,2.1648798,0.0,0.0
2001/06/22 15:00:00,2.3479855,0.0,0.0
2001/06/22 15:10:00,2.512293,0.0,0.0
2001/06/22 15:20:00,2.6560578,0.0,0.0
2001/06/22 15:30:00,2.7777274,0.0,0.0
2001/06/22 15:40:00,2.875999,0.0,0.0
2001/06/22 15:50:00,2.949866,0.0,0.0
2001/06/22 16:00:00,2.9986553,0.0,0.0
2001/06/22 16:10:00,3.0220473,0.0,0.0
2001/06/22 16:20:00,3.0200837,0.0,0.0
2001/06/22 16:30:00,2.993159,0.0,0.0
2001/06/22 16:40:00,2.9419987,0.0,0.0
2001/06/22 16:50:00,2.867626,0.0,0.0
2001/06/22 17:00:00,2.771319,0.0,0.0
2001/06/22 17:10:00,2.654563,0.0,0.0
2001/06/22 17:20:00,2.5189996,0.0,0.0
2001/06/22 17:30:00,2.3663735,0.0,0.0
2001/06/22 17:40:00,2.198485,0.0,0.0
2001/06/22 17:50:00,2.0171428,0.0,0.0
2001/06/22 18:00:00,1.8241266,0.0,0.0
2001/06/22 18:10:00,1.6211529,0.0,0.0
2001/06/22 18:20:00,1.4098505,0.0,0.0
2001/06/22 18:30:00,1.1917422,0.0,0.0
2001/06/22 18:40:00,0.9682343,0.0,0.0
2001/06/22 18:50:00,0.7406135,0.0,0.0
2001/06/22 19:00:00,0.51005024,0.0,0.0
2001/06/22 19:10:00,0.27760842,0.0,0.0
2001/06/22 19:20:00,0.0442618,0.0,0.0
2001/06/22 19:30:00,-0.18908507,0.0,0.0
2001/06/22 19:40:00,-0.4215706,0.0,0.0
2001/06/22 19:50:00,-0.65234643,0.0,0.0
2001/06/22 20:00:00,-0.8805451,0.0,0.0
2001/06/22 20:10:00,-1.1052464,0.0,0.0
2001/06/22 20:20:00,-1.3254453,0.0,0.0
2001/06/22 20:30:00,-1.5400225,0.0,0.0
2001/06/22 20:40:00,-1.7477207,0.0,0.0
2001/06/22 20:50:00,-1.9471288,0.0,0.0
2001/06/22 21:00:00,-2.1366763,0.0,0.0
2001/06/22 21:10:00,-2.3146405,0.0,0.0
2001/06/22 21:20:00,-2.4791658,0.0,0.0
2001/06/22 21:30:00,-2.6282973,0.0,0.0
2001/06/22 21:40:00,-2.760029,0.0,0.0
2001/06/22 21:50:00,-2.8723617,0.0,0.0
2001/06/22 22:00:00,-2.9633706,0.0,0.0
2001/06/22 22:10:00,-3.0312786,0.0,0.0
2001/06/22 22:20:00,-3.0745316,0.0,0.0
2001/06/22 22:30:00,-3.0918677,0.0,0.0
2001/06/22 22:40:00,-3.082381,0.0,0.0
2001/06/22 22:50:00,-3.0455706,0.0,0.0
2001/06/22 23:00:00,-2.9813733,0.0,0.0
2001/06/22 23:10:00,-2.8901782,0.0,0.0
2001/06/22 23:20:00,-2.772819,0.0,0.0
2001/06/22 23:30:00,-2.6305473,0.0,0.0
2001/06/22 23:40:00,-2.464985,0.0,0.0
2001/06/22 23:50:00,-2.278063,0.0,0.0
2001/06/23 00:00:00,-2.0719273,0.0,0.0
2001/06/23 00:10:00,-1.8489546,0.0,0.0
2001/06/23 00:20:00,-1.611505,0.0,0.0
2001/06/23 00:30:00,-1.3619719,0.0,0.0
2001/06/23 00:40:00,-1.1026812,0.0,0.0
2001/06/23 00:50:00,-0.8358394,0.0,0.0
2001/06/23 01:00:00,-0.56350005,0.0,0.0
2001/06/23 01:10:00,-0.28754756,0.0,0.0
2001/06/23 01:20:00,-0.009700418,0.0,0.0
2001/06/23 01:30:00,0.26846895,0.0,0.0
2001/06/23 01:40:00,0.5455009,0.0,0.0
2001/06/23 01:50:00,0.82000595,0.0,0.0
2001/06/23 02:00:00,1.0906178,0.0,0.0
2001/06/23 02:10:00,1.3559471,0.0,0.0
2001/06/23 02:20:00,1.6145421,0.0,0.0
2001/06/23 02:30:00,1.8648582,0.0,0.0
2001/06/23 02:40:00,2.1052425,0.0,0.0
2001/06/23 02:50:00,2.3339336,0.0,0.0
2001/06/23 03:00:00,2.5490785,0.0,0.0
2001/06/23 03:10:00,2.7487636,0.0,0.0
2001/06/23 03:20:00,2.9310603,0.0,0.0
2001/06/23 03:30:00,3.094081,0.0,0.0
2001/06/23 03:40:00,3.2360394,0.0,0.0
2001/06/23 03:50:00,3.355314,0.0,0.0
2001/06/23 04:00:00,3.450507,0.0,0.0
2001/06/23 04:10:00,3.520498,0.0,0.0
2001/06/23 04:20:00,3.5644848,0.0,0.0
2001/06/23 04:30:00,3.5820122,0.0,0.0
2001/06/23 04:40:00,3.5729864,0.0,0.0
2001/06/23 04:50:00,3.5376732,0.0,0.0
2001/06/23 05:00:00,3.4766834,0.0,0.0
2001/06/23 05:10:00,3.3909442,0.0,0.0
2001/06/23 05:20:00,3.2816615,0.0,0.0
2001/06/23 05:30:00,3.1502733,0.0,0.0
2001/06/23 05:40:00,2.9984,0.0,0.0
2001/06/23 05:50:00,2.8277924,0.0,0.0
2001/06/23 06:00:00,2.6402805,0.0,0.0
2001/06/23 06:10:00,2.437726,0.0,0.0
2001/06/23 06:20:00,2.2219803,0.0,0.0
2001/06/23 06:30:00,1.9948479,0.0,0.0
2001/06/23 06:40:00,1.758057,0.0,0.0
2001/06/23 06:50:00,1.5132388,0.0,0.0
2001/06/23 07:00:00,1.2619127,0.0,0.0
2001/06/23 07:10:00,1.00548,0.0,0.0
2001/06/23 07:20:00,0.7452238,0.0,0.0
2001/06/23 07:30:00,0.4823161,0.0,0.0
2001/06/23 07:40:00,0.21783069,0.0,0.0
2001/06/23 07:50:00,-0.047237884,0.0,0.0
2001/06/23 08:00:00,-0.3119506,0.0,0.0
2001/06/23 08:10:00,-0.5753959,0.0,0.0
2001/06/23 08:20:00,-0.83665836,0.0,0.0
2001/06/23 08:30:00,-1.0947858,0.0,0.0
2001/06/23 08:40:00,-1.3487562,0.0,0.0
2001/06/23 08:50:00,-1.5974466,0.0,0.0
2001/06/23 09:00:00,-1.8396063,0.0,0.0
2001/06/23 09:10:00,-2.0738373,0.0,0.0
2001/06/23 09:20:00,-2.2985837,0.0,0.0
2001/06/23 09:30:00,-2.5121312,0.0,0.0
2001/06/23 09:40:00,-2.712622,0.0,0.0
2001/06/23 09:50:00,-2.8980799,0.0,0.0
2001/06/23 10:00:00,-3.0664535,0.0,0.0
2001/06/23 10:10:00,-3.2156677,0.0,0.0
2001/06/23 10:20:00,-3.3436882,0.0,0.0
2001/06/23 10:30:00,-3.4485936,0.0,0.0
2001/06/23 10:40:00,-3.5286486,0.0,0.0
2001/06/23 10:50:00,-3.5823796,0.0,0.0
2001/06/23 11:00:00,-3.6086407,0.0,0.0
2001/06/23 11:10:00,-3.6066718,0.0,0.0
2001/06/23 11:20:00,-3.576141,0.0,0.0
2001/06/23 11:30:00,-3.517169,0.0,0.0
2001/06/23 11:40:00,-3.4303315,0.0,0.0
2001/06/23 11:50:00,-3.3166447,0.0,0.0
2001/06/23 12:00:00,-3.177527,0.0,0.0
2001/06/23 12:10:00,-3.0147445,0.0,0.0
2001/06/23 12:20:00,-2.8303435,0.0,0.0
2001/06/23 12:30:00,-2.626571,0.0,0.0
2001/06/23 12:40:00,-2.4057944,0.0,0.0
2001/06/23 12:50:00,-2.1704216,0.0,0.0
2001/06/23 13:00:00,-1.9228289,0.0,0.0
2001/06/23 13:10:00,-1.6653007,0.0,0.0
2001/06/23 13:20:00,-1.3999861,0.0,0.0
2001/06/23 13:30:00,-1.1288722,0.0,0.0
2001/06/23 13:40:00,-0.8537776,0.0,0.0
2001/06/23 13:50:00,-0.57636315,0.0,0.0
2001/06/23 14:00:00,-0.29815817,0.0,0.0
2001/06/23 14:10:00,-0.020598607,0.0,0.0
2001/06/23 14:20:00,0.254928,0.0,0.0
2001/06/23 14:30:00,0.5270355,0.0,0.0
2001/06/23 14:40:00,0.7942955,0.0,0.0
2001/06/23 14:50:00,1.0552019,0.0,0.0
2001/06/23 15:00:00,1.3081474,0.0,0.0
2001/06/23 15:10:00,1.5514151,0.0,0.0
2001/06/23 15:20:00,1.783186,0.0,0.0
2001/06/23 15:30:00,2.0015624,0.0,0.0
2001/06/23 15:40:00,2.2046068,0.0,0.0
2001/06/23 15:50:00,2.390392,0.0,0.0
2001/06/23 16:00:00,2.5570593,0.0,0.0
2001/06/23 16:10:00,2.7028806,0.0,0.0
2001/06/23 16:20:00,2.82632,0.0,0.0
2001/06/23 16:30:00,2.9260907,0.0,0.0
2001/06/23 16:40:00,3.0012014,0.0,0.0
2001/06/23 16:50:00,3.0509927,0.0,0.0
2001/06/23 17:00:00,3.075158,0.0,0.0
2001/06/23 17:10:00,3.0737505,0.0,0.0
2001/06/23 17:20:00,3.0471735,0.0,0.0
2001/06/23 17:30:00,2.9961615,0.0,0.0
2001/06/23 17:40:00,2.9217434,0.0,0.0
2001/06/23 17:50:00,2.8252034,0.0,0.0
2001/06/23 18:00:00,2.708031,0.0,0.0
2001/06/23 18:10:00,2.5718696,0.0,0.0
2001/06/23 18:20:00,2.418466,0.0,0.0
2001/06/23 18:30:00,2.2496204,0.0,0.0
2001/06/23 18:40:00,2.0671415,0.0,0.0
2001/06/23 18:50:00,1.8728073,0.0,0.0
2001/06/23 19:00:00,1.6683326,0.0,0.0
2001/06/23 19:10:00,1.4553438,0.0,0.0
2001/06/23 19:20:00,1.235362,0.0,0.0
2001/06/23 19:30:00,1.0097921,0.0,0.0
2001/06/23 19:40:00,0.7799198,0.0,0.0
2001/06/23 19:50:00,0.5469163,0.0,0.0
2001/06/23 20:00:00,0.31184778,0.0,0.0
2001/06/23 20:10:00,0.07569188,0.0,0.0
2001/06/23 20:20:00,-0.16064076,0.0,0.0
2001/06/23 20:30:00,-0.39628026,0.0,0.0
2001/06/23 20:40:00,-0.6303677,0.0,0.0
2001/06/23 20:50:00,-0.8620226,0.0,0.0
2001/06/23 21:00:00,-1.0903096,0.0,0.0
2001/06/23 21:10:00,-1.3142062,0.0,0.0
2001/06/23 21:20:00,-1.5325737,0.0,0.0
2001/06/23 21:30:00,-1.7441329,0.0,0.0
2001/06/23 21:40:00,-1.9474492,0.0,0.0
2001/06/23 21:50:00,-2.140927,0.0,0.0
2001/06/23 22:00:00,-2.3228161,0.0,0.0
2001/06/23 22:10:00,-2.491232,0.0,0.0
2001/06/23 22:20:00,-2.6441894,0.0,0.0
2001/06/23 22:30:00,-2.779651,0.0,0.0
2001/06/23 22:40:00,-2.895584,0.0,0.0
2001/06/23 22:50:00,-2.9900308,0.0,0.0
2001/06/23 23:00:00,-3.0611808,0.0,0.0
2001/06/23 23:10:00,-3.1074467,0.0,0.0
2001/06/23 23:20:00,-3.1275349,0.0,0.0
2001/06/23 23:30:00,-3.12051,0.0,0.0
2001/06/23 23:40:00,-3.085845,0.0,0.0
2001/06/23 23:50:00,-3.0234547,0.0,0.0
2001/06/24 00:00:00,-2.933658,0.0,0.0
2001/06/24 00:10:00,-2.8173966,0.0,0.0
2001/06/24 00:20:00,-2.6758535,0.0,0.0
2001/06/24 00:30:00,-2.510653,0.0,0.0
2001/06/24 00:40:00,-2.3237374,0.0,0.0
2001/06/24 00:50:00,-2.1172903,0.0,0.0
2001/06/24 01:00:00,-1.893657,0.0,0.0
2001/06/24 01:10:00,-1.6552632,0.0,0.0
2001/06/24 01:20:00,-1.4045374,0.0,0.0
2001/06/24 01:30:00,-1.143844,0.0,0.0
2001/06/24 01:40:00,-0.8754298,0.0,0.0
2001/06/24 01:50:00,-0.60138845,0.0,0.0
2001/06/24 02:00:00,-0.3236431,0.0,0.0
2001/06/24 02:10:00,-0.043948032,0.0,0.0
2001/06/24 02:20:00,0.2360931,0.0,0.0
2001/06/24 02:30:00,0.5149949,0.0,0.0
2001/06/24 02:40:00,0.79134834,0.0,0.0
2001/06/24 02:50:00,1.0637741,0.0,0.0
2001/06/24 03:00:00,1.3308765,0.0,0.0
2001/06/24 03:10:00,1.5912033,0.0,0.0
2001/06/24 03:20:00,1.8432152,0.0,0.0
2001/06/24 03:30:00,2.085269,0.0,0.0
2001/06/24 03:40:00,2.3156166,0.0,0.0
2001/06/24 03:50:00,2.5324202,0.0,0.0
2001/06/24 04:00:00,2.7337818,0.0,0.0
2001/06/24 04:10:00,2.9177895,0.0,0.0
2001/06/24 04:20:00,3.0825696,0.0,0.0
2001/06/24 04:30:00,3.2263482,0.0,0.0
2001/06/24 04:40:00,3.3475125,0.0,0.0
2001/06/24 04:50:00,3.4446714,0.0,0.0
2001/06/24 05:00:00,3.516706,0.0,0.0
2001/06/24 05:10:00,3.5628126,0.0,0.0
2001/06/24 05:20:00,3.5825307,0.0,0.0
2001/06/24 05:30:00,3.5757582,0.0,0.0
2001/06/24 05:40:00,3.542749,0.0,0.0
2001/06/24 05:50:00,3.4840996,0.0,0.0
2001/06/24 06:00:00,3.4007208,0.0,0.0
2001/06/24 06:10:00,3.2938,0.0,0.0
2001/06/24 06:20:00,3.164756,0.0,0.0
2001/06/24 06:30:00,3.0151885,0.0,0.0
2001/06/24 06:40:00,2.8468263,0.0,0.0
2001/06/24 06:50:00,2.661478,0.0,0.0
2001/06/24 07:00:00,2.4609838,0.0,0.0
2001/06/24 07:10:00,2.247173,0.0,0.0
2001/06/24 07:20:00,2.0218296,0.0,0.0
2001/06/24 07:30:00,1.7866613,0.0,0.0
2001/06/24 07:40:00,1.5432806,0.0,0.0
2001/06/24 07:50:00,1.2931894,0.0,0.0
2001/06/24 08:00:00,1.0377733,0.0,0.0
2001/06/24 08:10:00,0.7783016,0.0,0.0
2001/06/24 08:20:00,0.5159351,0.0,0.0
2001/06/24 08:30:00,0.25173858,0.0,0.0
2001/06/24 08:40:00,-0.013299876,0.0,0.0
2001/06/24 08:50:00,-0.27824518,0.0,0.0
2001/06/24 09:00:00,-0.54218715,0.0,0.0
2001/06/24 09:10:00,-0.80420935,0.0,0.0
2001/06/24 09:20:00,-1.0633562,0.0,0.0
2001/06/24 09:30:00,-1.3185999,0.0,0.0
2001/06/24 09:40:00,-1.5688102,0.0,0.0
2001/06/24 09:50:00,-1.8127265,0.0,0.0
2001/06/24 10:00:00,-2.0489395,0.0,0.0
2001/06/24 10:10:00,-2.2758794,0.0,0.0
2001/06/24 10:20:00,-2.491817,0.0,0.0
2001/06/24 10:30:00,-2.6948762,0.0,0.0
2001/06/24 10:40:00,-2.8830626,0.0,0.0
2001/06/24 10:50:00,-3.054302,0.0,0.0
2001/06/24 11:00:00,-3.2064958,0.0,0.0
2001/06/24 11:10:00,-3.3375843,0.0,0.0
2001/06/24 11:20:00,-3.4456172,0.0,0.0
2001/06/24 11:30:00,-3.528831,0.0,0.0
2001/06/24 11:40:00,-3.5857208,0.0,0.0
2001/06/24 11:50:00,-3.61511,0.0,0.0
2001/06/24 12:00:00,-3.6162078,0.0,0.0
2001/06/24 12:10:00,-3.5886528,0.0,0.0
2001/06/24 12:20:00,-3.532537,0.0,0.0
2001/06/24 12:30:00,-3.448412,0.0,0.0
2001/06/24 12:40:00,-3.3372717,0.0,0.0
2001/06/24 12:50:00,-3.2005174,0.0,0.0
