Datetime,fs
2001/06/22 02:20:00,2.663714
2001/06/22 02:30:00,2.844204
2001/06/22 02:40:00,3.006069
2001/06/22 02:50:00,3.1475008
2001/06/22 03:00:00,3.2668512
2001/06/22 03:10:00,3.3626935
2001/06/22 03:20:00,3.4338753
2001/06/22 03:30:00,3.4795613
2001/06/22 03:40:00,3.4992623
2001/06/22 03:50:00,3.4928493
2001/06/22 04:00:00,3.460554
2001/06/22 04:10:00,3.4029522
2001/06/22 04:20:00,3.3209372
2001/06/22 04:30:00,3.2156823
2001/06/22 04:40:00,3.0885935
2001/06/22 04:50:00,2.9412618
2001/06/22 05:00:00,2.775409
2001/06/22 05:10:00,2.5928395
2001/06/22 05:20:00,2.3953903
2001/06/22 05:30:00,2.184891
2001/06/22 05:40:00,1.9631253
2001/06/22 05:50:00,1.7318037
2001/06/22 06:00:00,1.49254
2001/06/22 06:10:00,1.2468379
2001/06/22 06:20:00,0.99608356
2001/06/22 06:30:00,0.7415453
2001/06/22 06:40:00,0.48437998
2001/06/22 06:50:00,0.2256457
2001/06/22 07:00:00,-0.033679735
2001/06/22 07:10:00,-0.29267547
2001/06/22 07:20:00,-0.5504497
2001/06/22 07:30:00,-0.8061087
2001/06/22 07:40:00,-1.0587238
2001/06/22 07:50:00,-1.3072984
2001/06/22 08:00:00,-1.550737
2001/06/22 08:10:00,-1.7878184
2001/06/22 08:20:00,-2.0171762
2001/06/22 08:30:00,-2.2372863
2001/06/22 08:40:00,-2.4464698
2001/06/22 08:50:00,-2.6429036
2001/06/22 09:00:00,-2.8246493
2001/06/22 09:10:00,-2.989692
2001/06/22 09:20:00,-3.1359944
2001/06/22 09:30:00,-3.2615597
2001/06/22 09:40:00,-3.3645022
2001/06/22 09:50:00,-3.4431212
2001/06/22 10:00:00,-3.495974
2001/06/22 10:10:00,-3.5219424
2001/06/22 10:20:00,-3.5202885
2001/06/22 10:30:00,-3.4906964
2001/06/22 10:40:00,-3.4332943
2001/06/22 10:50:00,-3.3486586
2001/06/22 11:00:00,-3.2377956
2001/06/22 11:10:00,-3.1021042
2001/06/22 11:20:00,-2.943321
2001/06/22 11:30:00,-2.7634518
2001/06/22 11:40:00,-2.5646946
2001/06/22 11:50:00,-2.3493586
2001/06/22 12:00:00,-2.1197858
2001/06/22 12:10:00,-1.8782811
2001/06/22 12:20:00,-1.6270541
2001/06/22 12:30:00,-1.3681763
2001/06/22 12:40:00,-1.1035582
2001/06/22 12:50:00,-0.8349439
2001/06/22 13:00:00,-0.5639239
2001/06/22 13:10:00,-0.2919634
2001/06/22 13:20:00,-0.020441325
2001/06/22 13:30:00,0.24930331
2001/06/22 13:40:00,0.515924
2001/06/22 13:50:00,0.7780228
2001/06/22 14:00:00,1.0341153
2001/06/22 14:10:00,1.2826074
2001/06/22 14:20:00,1.5217879
2001/06/22 14:30:00,1.7498366
2001/06/22 14:40:00,1.96485
2001/06/22 14:50:00,2.1648798
2001/06/22 15:00:00,2.3479855
2001/06/22 15:10:00,2.512293
2001/06/22 15:20:00,2.6560578
2001/06/22 15:30:00,2.7777274
2001/06/22 15:40:00,2.875999
2001/06/22 15:50:00,2.949866
2001/06/22 16:00:00,2.9986553
2001/06/22 16:10:00,3.0220473
2001/06/22 16:20:00,3.0200837
2001/06/22 16:30:00,2.993159
2001/06/22 16:40:00,2.9419987
2001/06/22 16:50:00,2.867626
2001/06/22 17:00:00,2.771319
2001/06/22 17:10:00,2.654563
2001/06/22 17:20:00,2.5189996
2001/06/22 17:30:00,2.3663735
2001/06/22 17:40:00,2.198485
2001/06/22 17:50:00,2.0171428
2001/06/22 18:00:00,1.8241266
2001/06/22 18:10:00,1.6211529
2001/06/22 18:20:00,1.4098505
2001/06/22 18:30:00,1.1917422
2001/06/22 18:40:00,0.9682343
2001/06/22 18:50:00,0.7406135
2001/06/22 19:00:00,0.51005024
2001/06/22 19:10:00,0.27760842
2001/06/22 19:20:00,0.0442618
2001/06/22 19:30:00,-0.18908507
2001/06/22 19:40:00,-0.4215706
2001/06/22 19:50:00,-0.65234643
2001/06/22 20:00:00,-0.8805451
2001/06/22 20:10:00,-1.1052464
2001/06/22 20:20:00,-1.3254453
2001/06/22 20:30:00,-1.5400225
2001/06/22 20:40:00,-1.7477207
2001/06/22 20:50:00,-1.9471288
2001/06/22 21:00:00,-2.1366763
2001/06/22 21:10:00,-2.3146405
2001/06/22 21:20:00,-2.4791658
2001/06/22 21:30:00,-2.6282973
2001/06/22 21:40:00,-2.760029
2001/06/22 21:50:00,-2.8723617
2001/06/22 22:00:00,-2.9633706
2001/06/22 22:10:00,-3.0312786
2001/06/22 22:20:00,-3.0745316
2001/06/22 22:30:00,-3.0918677
2001/06/22 22:40:00,-3.082381
2001/06/22 22:50:00,-3.0455706
2001/06/22 23:00:00,-2.9813733
2001/06/22 23:10:00,-2.8901782
2001/06/22 23:20:00,-2.772819
2001/06/22 23:30:00,-2.6305473
2001/06/22 23:40:00,-2.464985
2001/06/22 23:50:00,-2.278063
2001/06/23 00:00:00,-2.0719273
2001/06/23 00:10:00,-1.8489546
2001/06/23 00:20:00,-1.611505
2001/06/23 00:30:00,-1.3619719
2001/06/23 00:40:00,-1.1026812
2001/06/23 00:50:00,-0.8358394
2001/06/23 01:00:00,-0.56350005
2001/06/23 01:10:00,-0.28754756
2001/06/23 01:20:00,-0.009700418
2001/06/23 01:30:00,0.26846895
2001/06/23 01:40:00,0.5455009
2001/06/23 01:50:00,0.82000595
2001/06/23 02:00:00,1.0906178
2001/06/23 02:10:00,1.3559471
2001/06/23 02:20:00,1.6145421
2001/06/23 02:30:00,1.8648582
2001/06/23 02:40:00,2.1052425
2001/06/23 02:50:00,2.3339336
2001/06/23 03:00:00,2.5490785
2001/06/23 03:10:00,2.7487636
2001/06/23 03:20:00,2.9310603
2001/06/23 03:30:00,3.094081
2001/06/23 03:40:00,3.2360394
2001/06/23 03:50:00,3.355314
2001/06/23 04:00:00,3.450507
2001/06/23 04:10:00,3.520498
2001/06/23 04:20:00,3.5644848
2001/06/23 04:30:00,3.5820122
2001/06/23 04:40:00,3.5729864
2001/06/23 04:50:00,3.5376732
2001/06/23 05:00:00,3.4766834
2001/06/23 05:10:00,3.3909442
2001/06/23 05:20:00,3.2816615
2001/06/23 05:30:00,3.1502733
2001/06/23 05:40:00,2.9984
2001/06/23 05:50:00,2.8277924
2001/06/23 06:00:00,2.6402805
2001/06/23 06:10:00,2.437726
2001/06/23 06:20:00,2.2219803
2001/06/23 06:30:00,1.9948479
2001/06/23 06:40:00,1.758057
2001/06/23 06:50:00,1.5132388
2001/06/23 07:00:00,1.2619127
2001/06/23 07:10:00,1.00548
2001/06/23 07:20:00,0.7452238
2001/06/23 07:30:00,0.4823161
2001/06/23 07:40:00,0.21783069
2001/06/23 07:50:00,-0.047237884
2001/06/23 08:00:00,-0.3119506
2001/06/23 08:10:00,-0.5753959
2001/06/23 08:20:00,-0.83665836
2001/06/23 08:30:00,-1.0947858
2001/06/23 08:40:00,-1.3487562
2001/06/23 08:50:00,-1.5974466
2001/06/23 09:00:00,-1.8396063
2001/06/23 09:10:00,-2.0738373
2001/06/23 09:20:00,-2.2985837
2001/06/23 09:30:00,-2.5121312
2001/06/23 09:40:00,-2.712622
2001/06/23 09:50:00,-2.8980799
2001/06/23 10:00:00,-3.0664535
2001/06/23 10:10:00,-3.2156677
2001/06/23 10:20:00,-3.3436882
2001/06/23 10:30:00,-3.4485936
2001/06/23 10:40:00,-3.5286486
2001/06/23 10:50:00,-3.5823796
2001/06/23 11:00:00,-3.6086407
2001/06/23 11:10:00,-3.6066718
2001/06/23 11:20:00,-3.576141
2001/06/23 11:30:00,-3.517169
2001/06/23 11:40:00,-3.4303315
2001/06/23 11:50:00,-3.3166447
2001/06/23 12:00:00,-3.177527
2001/06/23 12:10:00,-3.0147445
2001/06/23 12:20:00,-2.8303435
2001/06/23 12:30:00,-2.626571
2001/06/23 12:40:00,-2.4057944
2001/06/23 12:50:00,-2.1704216
2001/06/23 13:00:00,-1.9228289
2001/06/23 13:10:00,-1.6653007
2001/06/23 13:20:00,-1.3999861
2001/06/23 13:30:00,-1.1288722
2001/06/23 13:40:00,-0.8537776
2001/06/23 13:50:00,-0.57636315
2001/06/23 14:00:00,-0.29815817
2001/06/23 14:10:00,-0.020598607
2001/06/23 14:20:00,0.254928
2001/06/23 14:30:00,0.5270355
2001/06/23 14:40:00,0.7942955
2001/06/23 14:50:00,1.0552019
2001/06/23 15:00:00,1.3081474
2001/06/23 15:10:00,1.5514151
2001/06/23 15:20:00,1.783186
2001/06/23 15:30:00,2.0015624
2001/06/23 15:40:00,2.2046068
2001/06/23 15:50:00,2.390392
2001/06/23 16:00:00,2.5570593
2001/06/23 16:10:00,2.7028806
2001/06/23 16:20:00,2.82632
2001/06/23 16:30:00,2.9260907
2001/06/23 16:40:00,3.0012014
2001/06/23 16:50:00,3.0509927
2001/06/23 17:00:00,3.075158
2001/06/23 17:10:00,3.0737505
2001/06/23 17:20:00,3.0471735
2001/06/23 17:30:00,2.9961615
2001/06/23 17:40:00,2.9217434
2001/06/23 17:50:00,2.8252034
2001/06/23 18:00:00,2.708031
2001/06/23 18:10:00,2.5718696
2001/06/23 18:20:00,2.418466
2001/06/23 18:30:00,2.2496204
2001/06/23 18:40:00,2.0671415
2001/06/23 18:50:00,1.8728073
2001/06/23 19:00:00,1.6683326
2001/06/23 19:10:00,1.4553438
2001/06/23 19:20:00,1.235362
2001/06/23 19:30:00,1.0097921
2001/06/23 19:40:00,0.7799198
2001/06/23 19:50:00,0.5469163
2001/06/23 20:00:00,0.31184778
2001/06/23 20:10:00,0.07569188
2001/06/23 20:20:00,-0.16064076
2001/06/23 20:30:00,-0.39628026
2001/06/23 20:40:00,-0.6303677
2001/06/23 20:50:00,-0.8620226
2001/06/23 21:00:00,-1.0903096
2001/06/23 21:10:00,-1.3142062
2001/06/23 21:20:00,-1.5325737
2001/06/23 21:30:00,-1.7441329
2001/06/23 21:40:00,-1.9474492
2001/06/23 21:50:00,-2.140927
2001/06/23 22:00:00,-2.3228161
2001/06/23 22:10:00,-2.491232
2001/06/23 22:20:00,-2.6441894
2001/06/23 22:30:00,-2.779651
2001/06/23 22:40:00,-2.895584
2001/06/23 22:50:00,-2.9900308
2001/06/23 23:00:00,-3.0611808
2001/06/23 23:10:00,-3.1074467
2001/06/23 23:20:00,-3.1275349
2001/06/23 23:30:00,-3.12051
2001/06/23 23:40:00,-3.085845
2001/06/23 23:50:00,-3.0234547
2001/06/24 00:00:00,-2.933658
2001/06/24 00:10:00,-2.8173966
2001/06/24 00:20:00,-2.6758535
2001/06/24 00:30:00,-2.510653
2001/06/24 00:40:00,-2.3237374
2001/06/24 00:50:00,-2.1172903
2001/06/24 01:00:00,-1.893657
2001/06/24 01:10:00,-1.6552632
2001/06/24 01:20:00,-1.4045374
2001/06/24 01:30:00,-1.143844
2001/06/24 01:40:00,-0.8754298
2001/06/24 01:50:00,-0.60138845
2001/06/24 02:00:00,-0.3236431
2001/06/24 02:10:00,-0.043948032
2001/06/24 02:20:00,0.2360931
2001/06/24 02:30:00,0.5149949
2001/06/24 02:40:00,0.79134834
2001/06/24 02:50:00,1.0637741
2001/06/24 03:00:00,1.3308765
2001/06/24 03:10:00,1.5912033
2001/06/24 03:20:00,1.8432152
2001/06/24 03:30:00,2.085269
2001/06/24 03:40:00,2.3156166
2001/06/24 03:50:00,2.5324202
2001/06/24 04:00:00,2.7337818
2001/06/24 04:10:00,2.9177895
2001/06/24 04:20:00,3.0825696
2001/06/24 04:30:00,3.2263482
2001/06/24 04:40:00,3.3475125
2001/06/24 04:50:00,3.4446714
2001/06/24 05:00:00,3.516706
2001/06/24 05:10:00,3.5628126
2001/06/24 05:20:00,3.5825307
2001/06/24 05:30:00,3.5757582
2001/06/24 05:40:00,3.542749
2001/06/24 05:50:00,3.4840996
2001/06/24 06:00:00,3.4007208
2001/06/24 06:10:00,3.2938
2001/06/24 06:20:00,3.164756
2001/06/24 06:30:00,3.0151885
2001/06/24 06:40:00,2.8468263
2001/06/24 06:50:00,2.661478
2001/06/24 07:00:00,2.4609838
2001/06/24 07:10:00,2.247173
2001/06/24 07:20:00,2.0218296
2001/06/24 07:30:00,1.7866613
2001/06/24 07:40:00,1.5432806
2001/06/24 07:50:00,1.2931894
2001/06/24 08:00:00,1.0377733
2001/06/24 08:10:00,0.7783016
2001/06/24 08:20:00,0.5159351
2001/06/24 08:30:00,0.25173858
2001/06/24 08:40:00,-0.013299876
2001/06/24 08:50:00,-0.27824518
2001/06/24 09:00:00,-0.54218715
2001/06/24 09:10:00,-0.80420935
2001/06/24 09:20:00,-1.0633562
2001/06/24 09:30:00,-1.3185999
2001/06/24 09:40:00,-1.5688102
2001/06/24 09:50:00,-1.8127265
2001/06/24 10:00:00,-2.0489395
2001/06/24 10:10:00,-2.2758794
2001/06/24 10:20:00,-2.491817
2001/06/24 10:30:00,-2.6948762
2001/06/24 10:40:00,-2.8830626
2001/06/24 10:50:00,-3.054302
2001/06/24 11:00:00,-3.2064958
2001/06/24 11:10:00,-3.3375843
2001/06/24 11:20:00,-3.4456172
2001/06/24 11:30:00,-3.528831
2001/06/24 11:40:00,-3.5857208
2001/06/24 11:50:00,-3.61511
2001/06/24 12:00:00,-3.6162078
2001/06/24 12:10:00,-3.5886528
2001/06/24 12:20:00,-3.532537
2001/06/24 12:30:00,-3.448412
2001/06/24 12:40:00,-3.3372717
2001/06/24 12:50:00,-3.2005174
2001/06/24 13:00:00,-3.0399027
2001/06/24 13:10:00,-2.8574646
2001/06/24 13:20:00,-2.6554472
2001/06/24 13:30:00,-2.436218
2001/06/24 13:40:00,-2.2021892
2001/06/24 13:50:00,-1.9557437
2001/06/24 14:00:00,-1.6991738
2001/06/24 14:10:00,-1.4346372
2001/06/24 14:20:00,-1.1641287
2001/06/24 14:30:00,-0.8894725
2001/06/24 14:40:00,-0.6123324
2001/06/24 14:50:00,-0.33423686
2001/06/24 15:00:00,-0.056616858
2001/06/24 15:10:00,0.21914911
2001/06/24 15:20:00,0.4916879
2001/06/24 15:30:00,0.7595876
2001/06/24 15:40:00,1.021361
2001/06/24 15:50:00,1.2754214
2001/06/24 16:00:00,1.5200726
2001/06/24 16:10:00,1.753515
2001/06/24 16:20:00,1.9738686
2001/06/24 16:30:00,2.1792095
2001/06/24 16:40:00,2.3676198
2001/06/24 16:50:00,2.537244
2001/06/24 17:00:00,2.6863525
2001/06/24 17:10:00,2.8134007
2001/06/24 17:20:00,2.9170866
2001/06/24 17:30:00,2.9963982
2001/06/24 17:40:00,3.0506496
2001/06/24 17:50:00,3.0795019
2001/06/24 18:00:00,3.0829723
2001/06/24 18:10:00,3.0614247
2001/06/24 18:20:00,3.0155504
2001/06/24 18:30:00,2.9463348
2001/06/24 18:40:00,2.8550158
2001/06/24 18:50:00,2.7430365
2001/06/24 19:00:00,2.6119947
2001/06/24 19:10:00,2.4635918
2001/06/24 19:20:00,2.2995837
2001/06/24 19:30:00,2.1217365
2001/06/24 19:40:00,1.931788
2001/06/24 19:50:00,1.7314146
2001/06/24 20:00:00,1.5222073
2001/06/24 20:10:00,1.3056543
2001/06/24 20:20:00,1.0831308
2001/06/24 20:30:00,0.8558967
2001/06/24 20:40:00,0.6250998
2001/06/24 20:50:00,0.39178652
2001/06/24 21:00:00,0.15691823
2001/06/24 21:10:00,-0.078607626
2001/06/24 21:20:00,-0.31393132
2001/06/24 21:30:00,-0.54820114
2001/06/24 21:40:00,-0.78054124
2001/06/24 21:50:00,-1.0100185
2001/06/24 22:00:00,-1.23561
2001/06/24 22:10:00,-1.4561749
2001/06/24 22:20:00,-1.6704296
2001/06/24 22:30:00,-1.8769327
2001/06/24 22:40:00,-2.0740798
2001/06/24 22:50:00,-2.260109
2001/06/24 23:00:00,-2.4331217
2001/06/24 23:10:00,-2.5911155
2001/06/24 23:20:00,-2.7320316
2001/06/24 23:30:00,-2.853814
2001/06/24 23:40:00,-2.9544759
2001/06/24 23:50:00,-3.0321755
2001/06/25 00:00:00,-3.085218
2001/06/25 00:10:00,-3.1124234
2001/06/25 00:20:00,-3.112735
2001/06/25 00:30:00,-3.0855813
2001/06/25 00:40:00,-3.0308323
2001/06/25 00:50:00,-2.9488134
2001/06/25 01:00:00,-2.840302
2001/06/25 01:10:00,-2.7064998
2001/06/25 01:20:00,-2.5489886
2001/06/25 01:30:00,-2.3696685
2001/06/25 01:40:00,-2.1706834
2001/06/25 01:50:00,-1.9543421
2001/06/25 02:00:00,-1.7230352
2001/06/25 02:10:00,-1.4791578
2001/06/25 02:20:00,-1.2250421
2001/06/25 02:30:00,-0.9629038
2001/06/25 02:40:00,-0.69480485
2001/06/25 02:50:00,-0.42263615
2001/06/25 03:00:00,-0.14811832
2001/06/25 03:10:00,0.12718031
2001/06/25 03:20:00,0.40181136
2001/06/25 03:30:00,0.6744044
2001/06/25 03:40:00,0.94361985
2001/06/25 03:50:00,1.2081022
2001/06/25 04:00:00,1.4664388
2001/06/25 04:10:00,1.7171277
2001/06/25 04:20:00,1.9585605
2001/06/25 04:30:00,2.1890187
2001/06/25 04:40:00,2.4066887
2001/06/25 04:50:00,2.6096897
2001/06/25 05:00:00,2.796118
2001/06/25 05:10:00,2.9641001
2001/06/25 05:20:00,3.1118524
2001/06/25 05:30:00,3.2377436
2001/06/25 05:40:00,3.3403535
2001/06/25 05:50:00,3.4185262
2001/06/25 06:00:00,3.4714122
2001/06/25 06:10:00,3.4984984
2001/06/25 06:20:00,3.4996233
2001/06/25 06:30:00,3.474977
2001/06/25 06:40:00,3.4250884
2001/06/25 06:50:00,3.3507972
2001/06/25 07:00:00,3.2532194
2001/06/25 07:10:00,3.1337006
2001/06/25 07:20:00,2.9937687
2001/06/25 07:30:00,2.8350825
2001/06/25 07:40:00,2.6593814
2001/06/25 07:50:00,2.4684396
2001/06/25 08:00:00,2.2640233
2001/06/25 08:10:00,2.0478568
2001/06/25 08:20:00,1.8215921
2001/06/25 08:30:00,1.5867894
2001/06/25 08:40:00,1.3449026
2001/06/25 08:50:00,1.0972735
2001/06/25 09:00:00,0.84513116
2001/06/25 09:10:00,0.5896003
2001/06/25 09:20:00,0.33171353
2001/06/25 09:30:00,0.07243003
2001/06/25 09:40:00,-0.18734062
2001/06/25 09:50:00,-0.44671082
2001/06/25 10:00:00,-0.7047841
2001/06/25 10:10:00,-0.96062243
2001/06/25 10:20:00,-1.2132134
2001/06/25 10:30:00,-1.4614398
2001/06/25 10:40:00,-1.7040527
2001/06/25 10:50:00,-1.9396515
2001/06/25 11:00:00,-2.1666734
2001/06/25 11:10:00,-2.3833926
2001/06/25 11:20:00,-2.5879347
2001/06/25 11:30:00,-2.7783012
2001/06/25 11:40:00,-2.9524114
2001/06/25 11:50:00,-3.108154
2001/06/25 12:00:00,-3.2434518
2001/06/25 12:10:00,-3.3563316
2001/06/25 12:20:00,-3.4450002
2001/06/25 12:30:00,-3.5079176
2001/06/25 12:40:00,-3.5438666
2001/06/25 12:50:00,-3.5520096
2001/06/25 13:00:00,-3.5319338
2001/06/25 13:10:00,-3.4836762
2001/06/25 13:20:00,-3.4077294
2001/06/25 13:30:00,-3.3050258
2001/06/25 13:40:00,-3.176904
2001/06/25 13:50:00,-3.0250528
2001/06/25 14:00:00,-2.8514454
2001/06/25 14:10:00,-2.6582615
2001/06/25 14:20:00,-2.4478047
2001/06/25 14:30:00,-2.2224236
2001/06/25 14:40:00,-1.9844383
2001/06/25 14:50:00,-1.7360789
2001/06/25 15:00:00,-1.4794405
2001/06/25 15:10:00,-1.2164557
2001/06/25 15:20:00,-0.9488864
2001/06/25 15:30:00,-0.6783337
2001/06/25 15:40:00,-0.40626374
2001/06/25 15:50:00,-0.13404574
2001/06/25 16:00:00,0.13700238
2001/06/25 16:10:00,0.40556577
2001/06/25 16:20:00,0.67028743
2001/06/25 16:30:00,0.9297305
2001/06/25 16:40:00,1.1823523
2001/06/25 16:50:00,1.4264934
2001/06/25 17:00:00,1.6603819
2001/06/25 17:10:00,1.8821554
2001/06/25 17:20:00,2.0898964
2001/06/25 17:30:00,2.2816815
2001/06/25 17:40:00,2.4556382
2001/06/25 17:50:00,2.6100059
2001/06/25 18:00:00,2.743199
2001/06/25 18:10:00,2.8538625
2001/06/25 18:20:00,2.9409213
2001/06/25 18:30:00,3.0036168
2001/06/25 18:40:00,3.0415308
2001/06/25 18:50:00,3.0545945
2001/06/25 19:00:00,3.0430818
2001/06/25 19:10:00,3.0075905
2001/06/25 19:20:00,2.9490116
2001/06/25 19:30:00,2.8684886
2001/06/25 19:40:00,2.7673712
2001/06/25 19:50:00,2.6471665
2001/06/25 20:00:00,2.5094879
2001/06/25 20:10:00,2.3560076
2001/06/25 20:20:00,2.1884122
2001/06/25 20:30:00,2.008365
2001/06/25 20:40:00,1.8174729
2001/06/25 20:50:00,1.6172633
2001/06/25 21:00:00,1.4091656
2001/06/25 21:10:00,1.1945018
2001/06/25 21:20:00,0.97448283
2001/06/25 21:30:00,0.75021344
2001/06/25 21:40:00,0.5227011
2001/06/25 21:50:00,0.29287225
2001/06/25 22:00:00,0.06159343
2001/06/25 22:10:00,-0.17030336
2001/06/25 22:20:00,-0.40199116
2001/06/25 22:30:00,-0.6326162
2001/06/25 22:40:00,-0.86126524
2001/06/25 22:50:00,-1.0869333
2001/06/25 23:00:00,-1.3084944
2001/06/25 23:10:00,-1.5246788
2001/06/25 23:20:00,-1.7340556
2001/06/25 23:30:00,-1.935028
2001/06/25 23:40:00,-2.125838
2001/06/25 23:50:00,-2.3045864
2001/06/26 00:00:00,-2.4691925
2001/06/26 00:10:00,-2.6177375
2001/06/26 00:20:00,-2.748068
