Datetime,fs
2001/06/22 16:50:00,2.86762595177
2001/06/22 17:00:00,2.77131891251
2001/06/22 17:10:00,2.65456295013
2001/06/22 17:20:00,2.51899957657
2001/06/22 17:30:00,2.36637353897
2001/06/22 17:40:00,2.19848489761
2001/06/22 17:50:00,2.01714277267
2001/06/22 18:00:00,1.82412660122
2001/06/22 18:10:00,1.62115287781
2001/06/22 18:20:00,1.40985047817
2001/06/22 18:30:00,1.19174218178
2001/06/22 18:40:00,0.968234300613
2001/06/22 18:50:00,0.740613520145
2001/06/22 19:00:00,0.510050237179
2001/06/22 19:10:00,0.277608424425
2001/06/22 19:20:00,0.0442617982626
2001/06/22 19:30:00,-0.189085066319
2001/06/22 19:40:00,-0.421570599079
2001/06/22 19:50:00,-0.652346432209
2001/06/22 20:00:00,-0.880545079708
2001/06/22 20:10:00,-1.10524642467
2001/06/22 20:20:00,-1.32544529438
2001/06/22 20:30:00,-1.54002249241
2001/06/22 20:40:00,-1.74772071838
2001/06/22 20:50:00,-1.94712877274
2001/06/22 21:00:00,-2.13667631149
2001/06/22 21:10:00,-2.314640522
2001/06/22 21:20:00,-2.47916579247
2001/06/22 21:30:00,-2.62829732895
2001/06/22 21:40:00,-2.76002907753
2001/06/22 21:50:00,-2.87236166
2001/06/22 22:00:00,-2.9633705616
2001/06/22 22:10:00,-3.03127861023
2001/06/22 22:20:00,-3.07453155518
2001/06/22 22:30:00,-3.09186768532
2001/06/22 22:40:00,-3.08238101006
2001/06/22 22:50:00,-3.04557061195
2001/06/22 23:00:00,-2.98137331009
2001/06/22 23:10:00,-2.89017820358
2001/06/22 23:20:00,-2.77281904221
2001/06/22 23:30:00,-2.63054728508
2001/06/22 23:40:00,-2.4649848938
2001/06/22 23:50:00,-2.27806305885
2001/06/23 00:00:00,-2.07192730904
2001/06/23 00:10:00,-1.84895455837
2001/06/23 00:20:00,-1.61150503159
2001/06/23 00:30:00,-1.36197185516
2001/06/23 00:40:00,-1.10268115997
2001/06/23 00:50:00,-0.835839390755
2001/06/23 01:00:00,-0.56350004673
2001/06/23 01:10:00,-0.287547558546
2001/06/23 01:20:00,-0.00970041844994
2001/06/23 01:30:00,0.268468946218
2001/06/23 01:40:00,0.545500874519
2001/06/23 01:50:00,0.820005953312
2001/06/23 02:00:00,1.09061777592
2001/06/23 02:10:00,1.35594713688
2001/06/23 02:20:00,1.61454212666
2001/06/23 02:30:00,1.86485815048
2001/06/23 02:40:00,2.10524249077
2001/06/23 02:50:00,2.33393359184
2001/06/23 03:00:00,2.54907846451
2001/06/23 03:10:00,2.74876356125
2001/06/23 03:20:00,2.93106031418
2001/06/23 03:30:00,3.09408092499
2001/06/23 03:40:00,3.2360394001
2001/06/23 03:50:00,3.35531401634
2001/06/23 04:00:00,3.45050692558
2001/06/23 04:10:00,3.52049803734
2001/06/23 04:20:00,3.56448483467
2001/06/23 04:30:00,3.58201217651
2001/06/23 04:40:00,3.57298636436
2001/06/23 04:50:00,3.53767323494
2001/06/23 05:00:00,3.47668337822
2001/06/23 05:10:00,3.39094424248
2001/06/23 05:20:00,3.28166151047
2001/06/23 05:30:00,3.15027332306
2001/06/23 05:40:00,2.99839997292
2001/06/23 05:50:00,2.82779240608
2001/06/23 06:00:00,2.64028048515
2001/06/23 06:10:00,2.43772602081
2001/06/23 06:20:00,2.22198033333
2001/06/23 06:30:00,1.99484789371
2001/06/23 06:40:00,1.75805699825
2001/06/23 06:50:00,1.51323878765
2001/06/23 07:00:00,1.26191270351
2001/06/23 07:10:00,1.00548005104
2001/06/23 07:20:00,0.74522382021
2001/06/23 07:30:00,0.482316106558
2001/06/23 07:40:00,0.217830687761
2001/06/23 07:50:00,-0.0472378842533
2001/06/23 08:00:00,-0.311950594187
2001/06/23 08:10:00,-0.57539588213
2001/06/23 08:20:00,-0.836658358574
2001/06/23 08:30:00,-1.09478580952
2001/06/23 08:40:00,-1.34875619411
2001/06/23 08:50:00,-1.59744656086
2001/06/23 09:00:00,-1.8396062851
2001/06/23 09:10:00,-2.07383728027
2001/06/23 09:20:00,-2.29858374596
2001/06/23 09:30:00,-2.51213121414
2001/06/23 09:40:00,-2.71262192726
2001/06/23 09:50:00,-2.89807987213
2001/06/23 10:00:00,-3.06645345688
2001/06/23 10:10:00,-3.21566772461
2001/06/23 10:20:00,-3.34368824959
2001/06/23 10:30:00,-3.44859361649
2001/06/23 10:40:00,-3.52864861488
2001/06/23 10:50:00,-3.58237957954
2001/06/23 11:00:00,-3.60864067078
2001/06/23 11:10:00,-3.60667181015
2001/06/23 11:20:00,-3.576141119
2001/06/23 11:30:00,-3.51716899872
2001/06/23 11:40:00,-3.43033146858
2001/06/23 11:50:00,-3.31664466858
2001/06/23 12:00:00,-3.17752695084
2001/06/23 12:10:00,-3.01474452019
2001/06/23 12:20:00,-2.83034348488
2001/06/23 12:30:00,-2.62657094002
2001/06/23 12:40:00,-2.4057943821
2001/06/23 12:50:00,-2.17042160034
2001/06/23 13:00:00,-1.92282891273
2001/06/23 13:10:00,-1.66530072689
2001/06/23 13:20:00,-1.39998614788
2001/06/23 13:30:00,-1.12887215614
2001/06/23 13:40:00,-0.853777587414
2001/06/23 13:50:00,-0.576363146305
2001/06/23 14:00:00,-0.298158168793
2001/06/23 14:10:00,-0.0205986071378
2001/06/23 14:20:00,0.254927992821
2001/06/23 14:30:00,0.527035474777
2001/06/23 14:40:00,0.794295489788
2001/06/23 14:50:00,1.05520188808
2001/06/23 15:00:00,1.30814743042
2001/06/23 15:10:00,1.55141508579
2001/06/23 15:20:00,1.78318595886
2001/06/23 15:30:00,2.00156235695
2001/06/23 15:40:00,2.20460677147
2001/06/23 15:50:00,2.39039206505
2001/06/23 16:00:00,2.55705928802
2001/06/23 16:10:00,2.70288062096
2001/06/23 16:20:00,2.82631993294
2001/06/23 16:30:00,2.92609071732
2001/06/23 16:40:00,3.00120139122
2001/06/23 16:50:00,3.05099272728
2001/06/23 17:00:00,3.0751581192
2001/06/23 17:10:00,3.07375049591
2001/06/23 17:20:00,3.04717350006
2001/06/23 17:30:00,2.99616146088
2001/06/23 17:40:00,2.92174339294
2001/06/23 17:50:00,2.82520341873
2001/06/23 18:00:00,2.7080309391
2001/06/23 18:10:00,2.57186961174
2001/06/23 18:20:00,2.41846609116
2001/06/23 18:30:00,2.24962043762
2001/06/23 18:40:00,2.0671415329
2001/06/23 18:50:00,1.87280726433
2001/06/23 19:00:00,1.66833257675
2001/06/23 19:10:00,1.45534384251
2001/06/23 19:20:00,1.23536205292
2001/06/23 19:30:00,1.00979208946
2001/06/23 19:40:00,0.779919803143
2001/06/23 19:50:00,0.546916306019
2001/06/23 20:00:00,0.311847776175
2001/06/23 20:10:00,0.0756918787956
2001/06/23 20:20:00,-0.160640761256
2001/06/23 20:30:00,-0.396280258894
2001/06/23 20:40:00,-0.630367696285
2001/06/23 20:50:00,-0.862022578716
2001/06/23 21:00:00,-1.0903096199
2001/06/23 21:10:00,-1.31420624256
2001/06/23 21:20:00,-1.53257369995
2001/06/23 21:30:00,-1.7441328764
2001/06/23 21:40:00,-1.94744920731
2001/06/23 21:50:00,-2.14092707634
2001/06/23 22:00:00,-2.3228161335
2001/06/23 22:10:00,-2.49123191833
2001/06/23 22:20:00,-2.64418935776
2001/06/23 22:30:00,-2.77965092659
2001/06/23 22:40:00,-2.89558410645
2001/06/23 22:50:00,-2.99003076553
2001/06/23 23:00:00,-3.06118083
2001/06/23 23:10:00,-3.10744667053
2001/06/23 23:20:00,-3.12753486633
2001/06/23 23:30:00,-3.12051010132
2001/06/23 23:40:00,-3.08584499359
2001/06/23 23:50:00,-3.02345466614
2001/06/24 00:00:00,-2.9336578846
2001/06/24 00:10:00,-2.81739664078
2001/06/24 00:20:00,-2.67585349083
2001/06/24 00:30:00,-2.51065301895
2001/06/24 00:40:00,-2.32373738289
2001/06/24 00:50:00,-2.11729025841
2001/06/24 01:00:00,-1.89365696907
2001/06/24 01:10:00,-1.6552631855
2001/06/24 01:20:00,-1.40453743935
2001/06/24 01:30:00,-1.14384400845
2001/06/24 01:40:00,-0.875429809093
2001/06/24 01:50:00,-0.601388454437
2001/06/24 02:00:00,-0.323643088341
2001/06/24 02:10:00,-0.0439480319619
2001/06/24 02:20:00,0.236093103886
2001/06/24 02:30:00,0.5149949193
2001/06/24 02:40:00,0.791348338127
2001/06/24 02:50:00,1.06377410889
2001/06/24 03:00:00,1.33087646961
2001/06/24 03:10:00,1.59120333195
2001/06/24 03:20:00,1.84321522713
2001/06/24 03:30:00,2.0852689743
2001/06/24 03:40:00,2.31561660767
2001/06/24 03:50:00,2.53242015839
2001/06/24 04:00:00,2.73378181458
2001/06/24 04:10:00,2.91778945923
2001/06/24 04:20:00,3.08256959915
2001/06/24 04:30:00,3.2263481617
2001/06/24 04:40:00,3.3475124836
2001/06/24 04:50:00,3.44467139244
2001/06/24 05:00:00,3.51670598984
2001/06/24 05:10:00,3.56281256676
2001/06/24 05:20:00,3.58253073692
2001/06/24 05:30:00,3.57575821877
2001/06/24 05:40:00,3.54274892807
2001/06/24 05:50:00,3.48409962654
2001/06/24 06:00:00,3.40072083473
2001/06/24 06:10:00,3.29380011559
2001/06/24 06:20:00,3.16475605965
2001/06/24 06:30:00,3.01518845558
2001/06/24 06:40:00,2.84682631493
2001/06/24 06:50:00,2.6614780426
2001/06/24 07:00:00,2.4609837532
2001/06/24 07:10:00,2.24717307091
2001/06/24 07:20:00,2.0218296051
2001/06/24 07:30:00,1.78666126728
2001/06/24 07:40:00,1.5432806015
2001/06/24 07:50:00,1.29318940639
2001/06/24 08:00:00,1.03777325153
2001/06/24 08:10:00,0.778301596642
2001/06/24 08:20:00,0.515935122967
2001/06/24 08:30:00,0.251738578081
2001/06/24 08:40:00,-0.0132998758927
2001/06/24 08:50:00,-0.278245180845
2001/06/24 09:00:00,-0.542187154293
2001/06/24 09:10:00,-0.80420935154
2001/06/24 09:20:00,-1.06335616112
2001/06/24 09:30:00,-1.31859993935
2001/06/24 09:40:00,-1.56881022453
2001/06/24 09:50:00,-1.81272649765
2001/06/24 10:00:00,-2.04893946648
2001/06/24 10:10:00,-2.27587938309
2001/06/24 10:20:00,-2.49181699753
2001/06/24 10:30:00,-2.694876194
2001/06/24 10:40:00,-2.88306260109
2001/06/24 10:50:00,-3.05430197716
2001/06/24 11:00:00,-3.20649576187
2001/06/24 11:10:00,-3.33758425713
2001/06/24 11:20:00,-3.44561719894
2001/06/24 11:30:00,-3.5288310051
2001/06/24 11:40:00,-3.58572077751
2001/06/24 11:50:00,-3.6151099205
2001/06/24 12:00:00,-3.61620783806
2001/06/24 12:10:00,-3.5886528492
2001/06/24 12:20:00,-3.53253698349
2001/06/24 12:30:00,-3.44841194153
2001/06/24 12:40:00,-3.33727169037
2001/06/24 12:50:00,-3.200517416
2001/06/24 13:00:00,-3.03990268707
2001/06/24 13:10:00,-2.85746455193
2001/06/24 13:20:00,-2.65544724464
2001/06/24 13:30:00,-2.4362180233
2001/06/24 13:40:00,-2.20218920708
2001/06/24 13:50:00,-1.95574367046
2001/06/24 14:00:00,-1.6991738081
2001/06/24 14:10:00,-1.43463718891
2001/06/24 14:20:00,-1.16412866116
2001/06/24 14:30:00,-0.889472484589
2001/06/24 14:40:00,-0.61233240366
2001/06/24 14:50:00,-0.334236860275
2001/06/24 15:00:00,-0.0566168576479
2001/06/24 15:10:00,0.219149112701
2001/06/24 15:20:00,0.491687893867
2001/06/24 15:30:00,0.759587585926
2001/06/24 15:40:00,1.02136099339
2001/06/24 15:50:00,1.275421381
2001/06/24 16:00:00,1.52007257938
2001/06/24 16:10:00,1.75351500511
2001/06/24 16:20:00,1.97386860847
2001/06/24 16:30:00,2.17920947075
2001/06/24 16:40:00,2.36761975288
2001/06/24 16:50:00,2.5372440815
2001/06/24 17:00:00,2.68635249138
2001/06/24 17:10:00,2.81340074539
2001/06/24 17:20:00,2.91708660126
2001/06/24 17:30:00,2.99639821053
2001/06/24 17:40:00,3.05064964294
2001/06/24 17:50:00,3.07950186729
2001/06/24 18:00:00,3.08297228813
2001/06/24 18:10:00,3.06142473221
2001/06/24 18:20:00,3.01555037498
2001/06/24 18:30:00,2.94633483887
2001/06/24 18:40:00,2.8550157547
2001/06/24 18:50:00,2.74303650856
2001/06/24 19:00:00,2.61199474335
2001/06/24 19:10:00,2.46359181404
2001/06/24 19:20:00,2.29958367348
2001/06/24 19:30:00,2.12173652649
2001/06/24 19:40:00,1.93178796768
2001/06/24 19:50:00,1.7314145565
2001/06/24 20:00:00,1.52220726013
2001/06/24 20:10:00,1.30565428734
2001/06/24 20:20:00,1.08313083649
2001/06/24 20:30:00,0.855896711349
2001/06/24 20:40:00,0.625099778175
2001/06/24 20:50:00,0.391786515713
2001/06/24 21:00:00,0.156918227673
2001/06/24 21:10:00,-0.0786076262593
2001/06/24 21:20:00,-0.313931316137
2001/06/24 21:30:00,-0.548201143742
2001/06/24 21:40:00,-0.780541241169
2001/06/24 21:50:00,-1.0100184679
2001/06/24 22:00:00,-1.23561000824
2001/06/24 22:10:00,-1.45617485046
2001/06/24 22:20:00,-1.67042958736
2001/06/24 22:30:00,-1.87693274021
2001/06/24 22:40:00,-2.07407975197
2001/06/24 22:50:00,-2.26010894775
2001/06/24 23:00:00,-2.43312168121
2001/06/24 23:10:00,-2.5911154747
2001/06/24 23:20:00,-2.73203158379
2001/06/24 23:30:00,-2.85381388664
2001/06/24 23:40:00,-2.95447587967
2001/06/24 23:50:00,-3.03217554092
2001/06/25 00:00:00,-3.08521795273
2001/06/25 00:10:00,-3.11242341995
2001/06/25 00:20:00,-3.11273503304
2001/06/25 00:30:00,-3.08558130264
2001/06/25 00:40:00,-3.03083229065
2001/06/25 00:50:00,-2.94881343842
2001/06/25 01:00:00,-2.84030199051
2001/06/25 01:10:00,-2.70649981499
2001/06/25 01:20:00,-2.5489885807
2001/06/25 01:30:00,-2.36966848373
2001/06/25 01:40:00,-2.17068338394
2001/06/25 01:50:00,-1.95434212685
2001/06/25 02:00:00,-1.72303521633
2001/06/25 02:10:00,-1.47915780544
2001/06/25 02:20:00,-1.22504210472
2001/06/25 02:30:00,-0.962903797626
2001/06/25 02:40:00,-0.69480484724
2001/06/25 02:50:00,-0.422636151314
2001/06/25 03:00:00,-0.148118317127
2001/06/25 03:10:00,0.127180308104
2001/06/25 03:20:00,0.401811361313
2001/06/25 03:30:00,0.674404382706
2001/06/25 03:40:00,0.943619847298
2001/06/25 03:50:00,1.20810222626
2001/06/25 04:00:00,1.46643877029
2001/06/25 04:10:00,1.71712768078
2001/06/25 04:20:00,1.95856046677
2001/06/25 04:30:00,2.18901872635
2001/06/25 04:40:00,2.40668869019
2001/06/25 04:50:00,2.60968971252
2001/06/25 05:00:00,2.79611802101
2001/06/25 05:10:00,2.96410012245
2001/06/25 05:20:00,3.11185240746
2001/06/25 05:30:00,3.2377436161
2001/06/25 05:40:00,3.34035348892
2001/06/25 05:50:00,3.41852617264
2001/06/25 06:00:00,3.47141218185
2001/06/25 06:10:00,3.49849843979
2001/06/25 06:20:00,3.49962329865
2001/06/25 06:30:00,3.47497701645
2001/06/25 06:40:00,3.42508840561
2001/06/25 06:50:00,3.35079717636
2001/06/25 07:00:00,3.25321936607
2001/06/25 07:10:00,3.13370060921
2001/06/25 07:20:00,2.99376869202
2001/06/25 07:30:00,2.83508253098
2001/06/25 07:40:00,2.65938138962
2001/06/25 07:50:00,2.46843957901
2001/06/25 08:00:00,2.26402330399
2001/06/25 08:10:00,2.04785680771
2001/06/25 08:20:00,1.82159209251
2001/06/25 08:30:00,1.58678936958
2001/06/25 08:40:00,1.34490263462
2001/06/25 08:50:00,1.09727346897
2001/06/25 09:00:00,0.845131158829
2001/06/25 09:10:00,0.589600324631
2001/06/25 09:20:00,0.331713527441
2001/06/25 09:30:00,0.0724300295115
2001/06/25 09:40:00,-0.18734061718
2001/06/25 09:50:00,-0.446710824966
2001/06/25 10:00:00,-0.704784095287
2001/06/25 10:10:00,-0.960622429848
2001/06/25 10:20:00,-1.21321344376
2001/06/25 10:30:00,-1.46143984795
2001/06/25 10:40:00,-1.70405268669
2001/06/25 10:50:00,-1.93965148926
2001/06/25 11:00:00,-2.16667342186
2001/06/25 11:10:00,-2.3833925724
2001/06/25 11:20:00,-2.58793473244
2001/06/25 11:30:00,-2.77830123901
2001/06/25 11:40:00,-2.95241141319
2001/06/25 11:50:00,-3.10815405846
2001/06/25 12:00:00,-3.24345183372
2001/06/25 12:10:00,-3.35633158684
2001/06/25 12:20:00,-3.44500017166
2001/06/25 12:30:00,-3.50791764259
2001/06/25 12:40:00,-3.54386663437
2001/06/25 12:50:00,-3.55200958252
2001/06/25 13:00:00,-3.53193378448
2001/06/25 13:10:00,-3.48367619514
2001/06/25 13:20:00,-3.40772938728
2001/06/25 13:30:00,-3.30502581596
2001/06/25 13:40:00,-3.17690396309
2001/06/25 13:50:00,-3.02505278587
2001/06/25 14:00:00,-2.85144543648
2001/06/25 14:10:00,-2.65826153755
2001/06/25 14:20:00,-2.44780468941
2001/06/25 14:30:00,-2.22242355347
2001/06/25 14:40:00,-1.98443830013
2001/06/25 14:50:00,-1.73607885838
2001/06/25 15:00:00,-1.47944045067
2001/06/25 15:10:00,-1.21645569801
2001/06/25 15:20:00,-0.948886394501
2001/06/25 15:30:00,-0.678333699703
2001/06/25 15:40:00,-0.406263738871
2001/06/25 15:50:00,-0.134045735002
2001/06/25 16:00:00,0.137002378702
2001/06/25 16:10:00,0.40556576848
2001/06/25 16:20:00,0.670287430286
2001/06/25 16:30:00,0.929730474949
2001/06/25 16:40:00,1.18235230446
2001/06/25 16:50:00,1.4264934063
2001/06/25 17:00:00,1.66038191319
2001/06/25 17:10:00,1.8821554184
2001/06/25 17:20:00,2.08989644051
2001/06/25 17:30:00,2.28168153763
